2011-09-12;0.215;0.331;0.1391;0.0681;0.2768;0.2945
2011-09-21;0.1809;0.2605;0.1784;0.085;0.3041;0.3263
2011-10-11;0.2282;0.3184;0.137;0.0761;0.265;0.2452
2011-10-24;0.2101;0.3524;0.1014;0.0816;0.2118;0.2015
2011-11-14;0.4167;0.474;0.1426;0.153;0.3997;0.1759
2011-11-28;0.7053;0.8104;0.0506;0.0379;0.4834;0.1393
2011-12-10;0.6582;0.8007;0.0488;0.0333;0.4411;0.1164
2011-12-26;0.5149;0.6398;0.0855;0.0469;0.3893;0.1186
2012-01-05;0.2772;0.3292;0.1703;0.2065;0.3375;0.2348
2012-01-23;0.2275;0.3169;0.1376;0.1303;0.2653;0.1562
2012-02-06;0.2074;0.3705;0.0908;0.0817;0.1977;0.1327
2012-03-04;0.3236;0.559;0.0777;0.0292;0.2747;0.154
2012-03-13;0.4099;0.6374;0.0722;0.0281;0.3261;0.1443
2012-03-26;0.8078;0.8743;0.04;0.0152;0.5967;0.1143
2012-04-19;0.7223;0.8946;0.0259;0.0131;0.466;0.059
2012-05-02;0.8296;0.8971;0.0309;0.0175;0.5698;0.0785
2012-05-09;0.7089;0.8759;0.0313;0.0136;0.4735;0.0703
2012-06-03;0.5755;0.8001;0.0428;0.0205;0.3855;0.0904
2012-06-10;0.5278;0.7853;0.0418;0.02;0.3476;0.0926
2012-06-26;0.3417;0.5811;0.0728;0.0312;0.2748;0.1346
2012-07-14;0.248;0.4223;0.1029;0.0472;0.2534;0.241
2012-08-02;0.2308;0.3992;0.1081;0.0459;0.2518;0.2316
2012-08-13;0.2103;0.3464;0.1413;0.0478;0.2911;0.27
2012-08-13;0.2103;0.3464;0.1413;0.0478;0.2911;0.27
