2010-09-07;0.1723;0.2576;0.1602;0.0826;0.2714;0.258
2010-09-16;0.1808;0.2693;0.1598;0.0811;0.2776;0.269
2010-10-05;0.2258;0.4015;0.0936;0.0521;0.2192;0.196
2010-10-20;0.1431;0.2258;0.1582;0.0783;0.2505;0.3833
2010-11-15;0.3616;0.3178;0.1515;0.1634;0.2927;0.1785
2010-11-28;0.3504;0.5761;0.0784;0.0322;0.2915;0.1635
2010-12-03;0.4766;0.8396;0.0257;0.005;0.2948;0.0809
2010-12-25;0.9449;0.9162;0.0302;0.0166;0.6907;0.116
2011-01-03;0.7247;0.6997;0.1062;0.1103;0.6012;0.1345
2011-01-30;0.9165;0.8991;0.0331;0.0283;0.6232;0.1166
2011-02-03;0.502;0.568;0.1181;0.1425;0.4287;0.0876
2011-02-28;0.1317;0.138;0.2659;0.2798;0.3511;0.1989
2011-03-18;0.1282;0.276;0.0826;0.0674;0.1456;0.1772
2011-04-01;0.269;0.4976;0.0762;0.0375;0.2272;0.1104
2011-04-19;0.5909;0.8282;0.0345;0.0222;0.3673;0.0826
2011-04-26;0.6017;0.8506;0.031;0.0138;0.384;0.0551
2011-05-14;0.5048;0.7576;0.0455;0.0259;0.33;0.0868
2011-05-30;0.4242;0.6794;0.0562;0.0304;0.2944;0.1039
2011-06-15;0.1791;0.4027;0.0763;0.0268;0.1792;0.1716
2011-07-03;0.1651;0.3437;0.0942;0.0352;0.1929;0.2209
2011-07-26;0.1744;0.2967;0.1486;0.0491;0.274;0.2798
2011-08-11;0.1736;0.2803;0.167;0.0568;0.2971;0.2934
2011-08-18;0.18;0.2903;0.1562;0.0596;0.284;0.2809
2011-08-18;0.18;0.2903;0.1562;0.0596;0.284;0.2809
