2010-09-02;0.2086;0.3159;0.1392;0.075;0.2678;0.1745
2010-09-16;0.1511;0.2637;0.1379;0.0573;0.2367;0.3186
2010-10-04;0.1309;0.2086;0.1914;0.0685;0.2923;0.3744
2010-10-29;0.2891;0.3366;0.2153;0.1115;0.4338;0.4389
2010-11-16;0.3406;0.4564;0.1464;0.0621;0.3923;0.2216
2010-11-28;0.2269;0.3974;0.1044;0.0469;0.2421;0.1751
2010-12-03;0.3601;0.345;0.1081;0.144;0.222;0.0818
2010-12-25;0.579;0.7266;0.0732;0.0295;0.4624;0.1485
2011-01-05;0.5732;0.5721;0.1431;0.1584;0.5258;0.1479
2011-01-24;0.7468;0.8683;0.036;0.0183;0.5109;0.0954
2011-02-12;0.4863;0.6587;0.0715;0.0882;0.3476;0.0972
2011-02-23;0.4877;0.674;0.0664;0.0295;0.341;0.059
2011-03-06;0.3933;0.4795;0.1271;0.0641;0.3613;0.1704
2011-03-31;0.4065;0.4691;0.1408;0.0953;0.3897;0.1551
2011-04-19;0.1837;0.3411;0.1209;0.0358;0.2461;0.1931
2011-04-30;0.3112;0.513;0.0997;0.0294;0.3098;0.1674
2011-05-12;0.4843;0.7233;0.0538;0.0274;0.3352;0.1177
2011-05-30;0.3623;0.6283;0.0632;0.0242;0.2769;0.1164
2011-06-13;0.289;0.5694;0.0604;0.0267;0.2202;0.1213
2011-07-08;0.2014;0.4145;0.0826;0.0324;0.1996;0.1788
2011-07-19;0.1983;0.3479;0.1325;0.0382;0.2739;0.2429
2011-08-04;0.1829;0.3213;0.1379;0.0415;0.2685;0.2927
2011-08-27;0.1611;0.2794;0.1463;0.0502;0.2598;0.2778
2011-08-27;0.1611;0.2794;0.1463;0.0502;0.2598;0.2778
