2011-09-12;0.162;0.2454;0.1854;0.0743;0.306;0.3028
2011-09-21;0.1587;0.2249;0.2074;0.0901;0.3278;0.3396
2011-10-01;0.1634;0.2927;0.1017;0.045;0.1859;0.2241
2011-10-28;0.1511;0.4564;0.0415;0.0287;0.1112;0.099
2011-11-13;0.5303;0.6553;0.0825;0.0379;0.3962;0.1438
2011-11-28;0.7507;0.8481;0.0447;0.0199;0.5441;0.1211
2011-12-03;0.8858;0.8674;0.0409;0.0415;0.576;0.1507
2011-12-26;0.6483;0.8029;0.0493;0.0263;0.4512;0.0981
2012-01-04;0.355;0.3669;0.1999;0.1501;0.4316;0.1489
2012-01-29;0.2044;0.2302;0.2119;0.0991;0.3387;0.3509
2012-02-06;0.2187;0.3386;0.1152;0.1132;0.2332;0.1585
2012-03-04;0.3447;0.5812;0.0746;0.0303;0.2817;0.1424
2012-03-13;0.4296;0.7001;0.0497;0.0306;0.2818;0.1123
2012-04-02;0.6818;0.7605;0.0697;0.041;0.5124;0.1161
2012-04-19;0.7403;0.895;0.0264;0.0152;0.4769;0.0623
2012-05-02;0.8793;0.9073;0.0295;0.0188;0.6076;0.0735
2012-05-09;0.8379;0.9004;0.0299;0.0182;0.5708;0.0724
2012-06-03;0.7838;0.8664;0.0373;0.0268;0.5215;0.0781
2012-06-10;0.7267;0.8716;0.0323;0.0208;0.4709;0.0815
2012-06-26;0.5808;0.7794;0.048;0.0287;0.3872;0.1092
2012-07-14;0.347;0.5247;0.0952;0.0483;0.3054;0.1985
2012-07-28;0.2446;0.422;0.1033;0.0443;0.2542;0.2339
2012-08-13;0.2534;0.3898;0.148;0.048;0.3371;0.2505
2012-08-13;0.2534;0.3898;0.148;0.048;0.3371;0.2505
