2010-09-02;0.4142;0.6681;0.0568;0.0328;0.2855;0.0499
2010-09-16;0.4172;0.7099;0.0441;0.0308;0.26;0.0427
2010-10-04;0.5638;0.7559;0.0504;0.0374;0.3627;0.0999
2010-10-20;0.5762;0.7881;0.0447;0.027;0.3773;0.0922
2010-11-16;0.7479;0.7921;0.0546;0.0543;0.4708;0.1181
2010-11-28;0.3976;0.7582;0.0321;0.0213;0.2335;0.0631
2010-12-08;0.5217;0.7365;0.0399;0.0578;0.263;0.064
2010-12-25;0.6093;0.8287;0.0371;0.0194;0.3962;0.0818
2011-01-03;0.7213;0.7074;0.0759;0.0835;0.4429;0.0948
2011-01-24;0.3597;0.6803;0.0462;0.0204;0.2429;0.0594
2011-02-12;0.3815;0.5657;0.0802;0.0946;0.2892;0.1139
2011-02-23;0.4441;0.7076;0.049;0.0524;0.2862;0.0606
2011-03-18;0.3506;0.6035;0.06;0.05;0.2427;0.06
2011-04-01;0.4188;0.6968;0.043;0.0425;0.2407;0.0656
2011-04-19;0.3846;0.8145;0.022;0.0122;0.2152;0.0425
2011-04-30;0.4602;0.824;0.0254;0.0164;0.2634;0.0698
2011-05-10;0.4218;0.8951;0.0116;0.0141;0.2096;0.0676
2011-06-08;0.4383;0.803;0.0281;0.0159;0.2572;0.0451
2011-06-24;0.4661;0.8425;0.0229;0.0121;0.268;0.0417
2011-07-10;0.4206;0.8021;0.0266;0.016;0.2423;0.037
2011-07-26;0.4253;0.8216;0.0245;0.0094;0.2502;0.0412
2011-08-11;0.4421;0.8001;0.0294;0.0147;0.2648;0.0553
