2010-09-07;0.1467;0.2463;0.1459;0.0655;0.2413;0.348
2010-09-16;0.1803;0.3206;0.1284;0.0453;0.2496;0.299
2010-10-05;0.2667;0.4807;0.0855;0.0364;0.2438;0.1645
2010-10-26;0.4128;0.4013;0.1546;0.1379;0.3619;0.2165
2010-11-05;0.6044;0.7093;0.0804;0.0443;0.4728;0.1573
2010-11-24;0.3376;0.5272;0.0747;0.0608;0.2413;0.2065
2010-12-18;0.6526;0.6585;0.1121;0.1836;0.5446;0.2111
2010-12-25;0.7454;0.8388;0.0477;0.022;0.5443;0.1486
2011-01-03;0.7651;0.7397;0.0918;0.0943;0.6138;0.122
2011-01-24;0.7704;0.8797;0.0339;0.0165;0.5299;0.0917
2011-02-12;0.5744;0.8018;0.0398;0.0633;0.3619;0.0827
2011-02-23;0.4814;0.6984;0.0574;0.0418;0.3233;0.0941
2011-03-14;0.2724;0.45;0.0553;0.0863;0.1458;0.0495
2011-04-02;0.3736;0.475;0.1205;0.0794;0.3386;0.2063
2011-04-17;0.2848;0.5537;0.0577;0.0387;0.2009;0.2378
2011-04-30;0.236;0.3949;0.1258;0.0408;0.29;0.271
2011-05-12;0.5152;0.7602;0.0473;0.0234;0.3473;0.0964
2011-05-30;0.4025;0.6894;0.0519;0.0217;0.2823;0.1098
2011-06-19;0.3943;0.6484;0.0609;0.0302;0.2856;0.1415
2011-07-05;0.3298;0.5766;0.0742;0.0253;0.2763;0.1403
2011-07-15;0.2696;0.5437;0.0605;0.0308;0.2047;0.177
2011-08-09;0.2119;0.3868;0.1085;0.0376;0.2454;0.2022
2011-08-13;0.2393;0.3815;0.139;0.0471;0.3105;0.3082
2011-08-13;0.2393;0.3815;0.139;0.0471;0.3105;0.3082
