2012-08-29;0.5023;0.8067;0.0321;0.0212;0.3001;0.0731
2012-09-21;0.4718;0.7365;0.0417;0.0386;0.2749;0.1865
2012-10-07;0.4726;0.7626;0.039;0.0264;0.2896;0.0585
2012-10-29;0.6142;0.7985;0.0414;0.0376;0.3697;0.1306
2012-11-06;0.3331;0.6768;0.0396;0.0641;0.2055;0.053
2012-12-01;0.3049;0.4375;0.1087;0.1138;0.2778;0.0816
2012-12-17;0.4957;0.8521;0.0232;0.0108;0.2907;0.0442
2012-12-21;0.6449;0.8549;0.0327;0.016;0.4182;0.0959
2013-01-11;0.6782;0.7539;0.0372;0.0864;0.2652;0.1068
2013-01-27;0.3319;0.6992;0.0426;6e-04;0.2407;0.0514
2013-02-16;0.5379;0.7324;0.0578;0.0334;0.3742;0.1304
2013-03-03;0.3151;0.7511;0.0251;0.0171;0.1766;0.0905
2013-03-11;0.5601;0.7646;0.0449;0.0405;0.3367;0.17
2013-04-03;0.5026;0.6842;0.0657;0.0689;0.3504;0.1345
2013-04-07;0.5157;0.8207;0.0301;0.0234;0.3057;0.0785
2013-05-05;0.4616;0.8493;0.0215;0.0107;0.2639;0.0492
2013-05-21;0.5176;0.8499;0.025;0.012;0.3083;0.058
2013-05-28;0.4825;0.8559;0.0214;0.0115;0.2758;0.0479
2013-06-13;0.4542;0.8548;0.0201;0.0099;0.2569;0.0644
2013-06-29;0.4288;0.8147;0.0254;0.0132;0.2488;0.0648
2013-07-15;0.4573;0.7521;0.0388;0.0293;0.2743;0.1182
2013-08-16;0.459;0.7483;0.0427;0.0226;0.2967;0.1039
