2007-09-17;0.5659;0.7284;0.0488;0.0596;0.3106;0.0209
2007-10-01;0.1847;0.2926;0.1485;0.0666;0.2714;0.1138
2007-10-19;0.522;0.8203;0.0313;0.0181;0.3172;0.0587
2007-11-16;0.4756;0.8337;0.0221;0.0282;0.2437;0.0937
2007-11-20;0.5953;0.8138;0.0354;0.0343;0.345;0.0614
2007-12-09;0.4898;0.8753;0.0167;0.0206;0.2512;0.0969
2007-12-24;0.8043;0.811;0.0466;0.0644;0.4466;0.1353
2008-01-05;0.4522;0.8602;0.0188;0.0111;0.2503;0.0433
2008-01-23;0.4886;0.8658;0.0203;0.0085;0.2823;0.0561
2008-02-11;0.4713;0.6509;0.0558;0.066;0.2639;0.0523
2008-02-24;0.4563;0.9185;0.0105;0.0018;0.2472;0.0393
2008-03-18;0.4557;0.8608;0.0185;0.0137;0.2474;0.0382
2008-04-05;0.4903;0.8064;0.0311;0.0207;0.2903;0.0585
2008-04-21;0.4863;0.8073;0.0323;0.014;0.3031;0.0699
2008-04-28;0.491;0.8694;0.0181;0.0187;0.2592;0.072
2008-05-23;0.4488;0.8414;0.0217;0.0132;0.2521;0.0478
2008-06-08;0.4399;0.8361;0.0221;0.0131;0.2477;0.0523
2008-06-15;0.4104;0.8328;0.0206;0.0132;0.2259;0.047
2008-07-01;0.4068;0.8134;0.0235;0.0147;0.2284;0.0404
2008-07-17;0.4373;0.8254;0.0238;0.014;0.2489;0.0483
2008-08-02;0.4742;0.8305;0.0251;0.0166;0.2712;0.0404
2008-08-27;0.5145;0.7855;0.0389;0.023;0.3239;0.0631
