2011-08-27;0.1837;0.2946;0.1538;0.0609;0.2823;0.2813
2011-09-12;0.161;0.2603;0.1642;0.0627;0.2798;0.2939
2011-09-21;0.1717;0.2515;0.1831;0.0817;0.3062;0.3261
2011-10-11;0.247;0.3556;0.1239;0.0735;0.2607;0.2599
2011-10-27;0.284;0.4209;0.107;0.0951;0.2626;0.2161
2011-11-13;0.5519;0.8016;0.0377;0.0223;0.3424;0.1162
2011-11-28;0.8697;0.9326;0.02;0.0135;0.5742;0.0935
2011-12-10;0.7708;0.8907;0.0294;0.0174;0.5088;0.0833
2011-12-26;0.6541;0.7934;0.0501;0.0353;0.4349;0.0775
2012-01-05;0.2688;0.3032;0.1914;0.2256;0.358;0.2376
2012-01-23;0.1745;0.283;0.1174;0.0989;0.2101;0.1438
2012-02-03;0.2048;0.2868;0.1426;0.0891;0.2573;0.2568
2012-03-04;0.2714;0.5222;0.0703;0.0307;0.224;0.1517
2012-03-16;0.4362;0.6958;0.0509;0.0883;0.2838;0.1101
2012-03-26;0.8081;0.8946;0.0318;0.0123;0.5717;0.1033
2012-04-19;0.7493;0.9144;0.0213;0.0113;0.4769;0.0535
2012-05-02;0.8388;0.9079;0.0278;0.0144;0.5765;0.071
2012-05-09;0.7793;0.8926;0.0298;0.0152;0.5256;0.0685
2012-05-25;0.746;0.8722;0.0346;0.0175;0.5071;0.0617
2012-06-10;0.676;0.8612;0.0328;0.0175;0.4399;0.068
2012-06-26;0.5558;0.7719;0.0494;0.0235;0.3838;0.0914
2012-07-21;0.2413;0.3877;0.1226;0.054;0.2779;0.2118
2012-07-28;0.223;0.3687;0.1365;0.0436;0.296;0.2602
2012-07-28;0.223;0.3687;0.1365;0.0436;0.296;0.2602
