2011-09-05;0.162;0.2434;0.2045;0.0711;0.3361;0.3349
2011-09-21;0.1635;0.2269;0.2285;0.091;0.3627;0.3526
2011-10-01;0.1464;0.2676;0.1026;0.051;0.1776;0.2341
2011-10-27;0.1931;0.2729;0.1436;0.103;0.2514;0.2341
2011-11-14;0.2541;0.2802;0.2048;0.1692;0.3643;0.2047
2011-11-18;0.2438;0.4474;0.077;0.0315;0.2017;0.1884
2011-12-08;0.2003;0.3017;0.1262;0.0813;0.2353;0.1324
2011-12-31;0.197;0.4115;0.0697;0.0631;0.1672;0.1002
2012-01-05;0.2149;0.2994;0.1411;0.1586;0.2617;0.2045
2012-01-23;0.2238;0.374;0.0985;0.0614;0.2162;0.093
2012-02-06;0.3014;0.4957;0.081;0.0569;0.2403;0.1178
2012-03-04;0.6278;0.8383;0.0346;0.0229;0.3936;0.0833
2012-03-13;0.8218;0.8785;0.034;0.0312;0.5257;0.0938
2012-03-26;0.9087;0.8474;0.0479;0.0538;0.58;0.1372
2012-04-19;0.736;0.9006;0.0243;0.0152;0.465;0.0594
2012-05-02;0.7425;0.8817;0.0307;0.0175;0.4885;0.0784
2012-05-09;0.6445;0.8396;0.0368;0.0197;0.4223;0.0845
2012-05-25;0.4992;0.7476;0.0462;0.0302;0.3199;0.1001
2012-06-24;0.2198;0.4658;0.0699;0.03;0.1918;0.1778
2012-07-03;0.2236;0.4095;0.1053;0.0333;0.2514;0.2261
2012-07-21;0.2122;0.3674;0.1222;0.0433;0.2642;0.2599
2012-07-28;0.2037;0.3734;0.1099;0.0391;0.2409;0.2591
2012-08-13;0.1659;0.293;0.1379;0.0477;0.2522;0.2861
2012-08-13;0.1659;0.293;0.1379;0.0477;0.2522;0.2861
