2007-09-26;0.7038;0.9279;0.0152;0.0143;0.4067;0.0438
2007-10-08;0.4955;0.8567;0.0216;0.0142;0.2799;0.0388
2007-10-19;0.5574;0.8613;0.0247;0.0138;0.3316;0.0571
2007-11-11;0.5473;0.8684;0.0227;0.012;0.3223;0.0495
2007-11-17;0.6269;0.8523;0.0315;0.0179;0.3951;0.0741
2007-12-15;0.6126;0.8392;0.0341;0.0189;0.3902;0.0605
2007-12-26;0.5683;0.6966;0.0601;0.0643;0.3362;0.1064
2008-01-05;0.4647;0.8686;0.0181;0.0104;0.2576;0.0362
2008-01-23;0.5414;0.6041;0.0819;0.0892;0.3319;0.0897
2008-02-12;0.6839;0.7111;0.0741;0.0733;0.439;0.1244
2008-02-24;0.4523;0.8988;0.0127;0.0089;0.2385;0.0382
2008-03-20;0.5874;0.8953;0.019;0.0099;0.3442;0.0638
2008-04-05;0.5226;0.8424;0.0266;0.0147;0.311;0.0567
2008-04-21;0.5047;0.8758;0.0191;0.0091;0.2886;0.0447
2008-04-28;0.4521;0.8873;0.0147;0.0072;0.2463;0.0362
2008-05-23;0.4697;0.8558;0.0208;0.0104;0.2678;0.0439
2008-06-08;0.4628;0.8558;0.0203;0.0108;0.2614;0.0466
2008-06-15;0.4439;0.8585;0.0189;0.0093;0.2483;0.0344
2008-07-01;0.4377;0.8414;0.0213;0.0112;0.2474;0.0439
2008-07-17;0.4577;0.834;0.0236;0.0142;0.2609;0.0434
2008-08-02;0.4741;0.8379;0.0242;0.0134;0.2744;0.0317
2008-08-27;0.5054;0.7998;0.0349;0.0191;0.3139;0.0572
