2011-08-27;0.1588;0.2605;0.1568;0.0625;0.2673;0.2893
2011-09-12;0.1581;0.2442;0.1852;0.0699;0.3049;0.3123
2011-09-21;0.1599;0.2287;0.2097;0.0864;0.3341;0.329
2011-10-13;0.2309;0.3168;0.1406;0.0959;0.271;0.1976
2011-10-27;0.2453;0.3819;0.1069;0.0808;0.239;0.2208
2011-11-13;0.5166;0.7489;0.0508;0.0256;0.3539;0.1144
2011-11-28;0.844;0.9119;0.0255;0.0189;0.5539;0.1003
2011-12-03;0.8028;0.8689;0.0395;0.0226;0.5632;0.1199
2011-12-26;0.5328;0.6647;0.0791;0.0472;0.3928;0.0965
2012-01-04;0.3496;0.3621;0.2006;0.1883;0.4284;0.1871
2012-01-23;0.2371;0.2569;0.2175;0.2136;0.3679;0.2067
2012-02-08;0.1855;0.3069;0.1105;0.0482;0.2084;0.2425
2012-03-04;0.3183;0.5589;0.0747;0.0301;0.264;0.1649
2012-03-20;0.5286;0.7875;0.039;0.0314;0.3281;0.0805
2012-03-26;0.8522;0.8593;0.0457;0.032;0.6042;0.126
2012-04-19;0.7662;0.9092;0.0235;0.0132;0.4944;0.0552
2012-05-02;0.8852;0.9122;0.0275;0.02;0.599;0.1039
2012-05-09;0.8114;0.8953;0.0304;0.0174;0.5505;0.0692
2012-06-03;0.6403;0.8344;0.0379;0.0207;0.4201;0.0766
2012-06-10;0.6167;0.837;0.0349;0.0199;0.3935;0.0821
2012-06-26;0.4841;0.7334;0.0506;0.026;0.329;0.1099
2012-07-21;0.241;0.411;0.1054;0.0479;0.2525;0.2135
2012-07-28;0.2328;0.39;0.1254;0.0421;0.2858;0.2417
2012-07-28;0.2328;0.39;0.1254;0.0421;0.2858;0.2417
