2010-09-02;0.1933;0.2955;0.1541;0.0715;0.2834;0.3057
2010-09-16;0.174;0.3165;0.129;0.0408;0.2485;0.3099
2010-10-05;0.231;0.4114;0.0856;0.0565;0.2053;0.1718
2010-10-29;0.2748;0.3187;0.2159;0.1168;0.4179;0.3377
2010-11-07;0.4498;0.5248;0.1103;0.0882;0.354;0.1738
2010-11-18;0.2648;0.3981;0.1242;0.0644;0.2885;0.2269
2010-12-18;0.5739;0.5646;0.1325;0.1032;0.4762;0.2782
2010-12-25;0.6387;0.7499;0.0721;0.0326;0.5046;0.1798
2011-01-01;0.5244;0.5187;0.1634;0.1614;0.5156;0.1187
2011-01-24;0.7532;0.8917;0.0292;0.0118;0.5104;0.0894
2011-02-12;0.4622;0.6551;0.0678;0.0781;0.3254;0.0978
2011-03-03;0.2498;0.2161;0.3371;0.3574;0.523;0.3291
2011-03-06;0.2794;0.3614;0.1429;0.0896;0.3047;0.2284
2011-03-27;0.1423;0.3279;0.0706;0.0477;0.1395;0.1866
2011-04-16;0.1574;0.2542;0.1816;0.0572;0.3054;0.3622
2011-04-30;0.2924;0.468;0.1133;0.0384;0.3127;0.243
2011-05-12;0.5109;0.7395;0.0526;0.0274;0.3513;0.1191
2011-05-30;0.418;0.6743;0.0577;0.0285;0.2967;0.1316
2011-06-15;0.2879;0.5623;0.0647;0.0234;0.231;0.1502
2011-07-01;0.2074;0.4353;0.0803;0.0259;0.2041;0.1929
2011-07-17;0.2194;0.3919;0.1154;0.0349;0.2642;0.2281
2011-07-28;0.2037;0.3451;0.1475;0.0373;0.303;0.2924
2011-08-18;0.185;0.3301;0.126;0.0438;0.2502;0.2717
2011-08-18;0.185;0.3301;0.126;0.0438;0.2502;0.2717
