2011-08-27;0.453;0.7477;0.0391;0.0302;0.2709;0.0475
2011-09-12;0.4665;0.7355;0.0439;0.0324;0.2881;0.1041
2011-09-21;0.4683;0.7036;0.0545;0.0345;0.3133;0.0744
2011-10-05;0.5704;0.6797;0.0628;0.0717;0.3294;0.0642
2011-10-28;0.4933;0.8552;0.0217;0.0231;0.2782;0.0796
2011-11-13;0.3216;0.5594;0.0658;0.0665;0.2329;0.1962
2011-11-18;0.4508;0.8487;0.0204;0.0183;0.2494;0.0631
2011-12-10;0.6069;0.8204;0.0358;0.0307;0.3629;0.0967
2011-12-26;0.3853;0.6663;0.0502;0.0432;0.2507;0.0494
2012-01-05;0.3955;0.5422;0.0943;0.1301;0.3177;0.1367
2012-01-29;0.688;0.8394;0.0399;0.0241;0.457;0.1067
2012-02-08;0.3873;0.8393;0.0186;0.0094;0.2129;0.036
2012-03-04;0.3717;0.8201;0.0202;0.0116;0.2044;0.0616
2012-03-13;0.4053;0.8309;0.0209;0.0113;0.2263;0.0503
2012-04-05;0.5083;0.8748;0.0159;0.0321;0.2381;0.1337
2012-04-19;0.3824;0.8667;0.0143;0.0093;0.2004;0.044
2012-05-02;0.4737;0.8648;0.0195;0.0092;0.2691;0.0457
2012-05-09;0.4227;0.8492;0.0193;0.0089;0.2367;0.0427
2012-05-25;0.4394;0.7982;0.029;0.0169;0.2585;0.0449
2012-06-10;0.4037;0.8299;0.0209;0.0116;0.2249;0.041
2012-06-26;0.4067;0.8089;0.0242;0.0153;0.2291;0.0503
2012-07-21;0.4231;0.8005;0.0278;0.0132;0.251;0.0536
2012-07-28;0.4138;0.818;0.024;0.0107;0.2398;0.0437
2012-07-28;0.4138;0.818;0.024;0.0107;0.2398;0.0437
