2012-09-05;0.2413;0.3887;0.1151;0.0581;0.2615;0.2716
2012-09-28;0.3216;0.5555;0.0704;0.0401;0.2464;0.1637
2012-10-07;0.5013;0.735;0.0533;0.0259;0.349;0.0871
2012-10-29;0.3556;0.5102;0.1123;0.05;0.3463;0.2438
2012-11-06;0.2969;0.4102;0.1202;0.1284;0.2874;0.2136
2012-12-01;0.3945;0.4869;0.123;0.1244;0.3565;0.1372
2012-12-17;0.7323;0.8948;0.0261;0.0147;0.4704;0.0925
2012-12-21;0.8101;0.8918;0.0322;0.0157;0.5632;0.1136
2013-01-04;0.6001;0.8759;0.0247;0.0092;0.3734;0.0555
2013-01-18;0.356;0.6575;0.0427;0.0415;0.2067;0.0436
2013-02-16;0.3461;0.4921;0.1274;0.0474;0.3743;0.1411
2013-03-03;0.2475;0.6537;0.0309;0.0182;0.1476;0.1182
2013-03-06;0.3401;0.444;0.1228;0.097;0.319;0.2379
2013-04-04;0.2806;0.525;0.0646;0.1685;0.2074;0.1413
2013-04-12;0.3824;0.5058;0.1071;0.0668;0.3264;0.1489
2013-05-03;0.3624;0.5782;0.0872;0.0267;0.3263;0.184
2013-05-21;0.6011;0.8494;0.031;0.015;0.3807;0.0729
2013-05-28;0.6028;0.8336;0.0354;0.0175;0.3902;0.076
2013-06-13;0.6169;0.848;0.0332;0.0135;0.4038;0.0723
2013-06-27;0.3307;0.6228;0.0539;0.028;0.2319;0.141
2013-07-22;0.256;0.5228;0.0627;0.0313;0.2001;0.2178
2013-08-23;0.3438;0.5703;0.0683;0.0455;0.2496;0.21
