2011-09-05;0.1633;0.2652;0.169;0.0584;0.291;0.3112
2011-09-21;0.1642;0.2419;0.1864;0.0817;0.3054;0.3261
2011-10-11;0.2386;0.3363;0.1315;0.0735;0.2648;0.2599
2011-10-24;0.2378;0.4306;0.0807;0.146;0.2028;0.1936
2011-11-13;0.5678;0.8116;0.0366;0.0223;0.352;0.1162
2011-11-28;0.8716;0.9328;0.02;0.0136;0.5756;0.094
2011-12-03;0.8633;0.8756;0.0405;0.0728;0.6107;0.1284
2011-12-26;0.6388;0.7816;0.0523;0.0367;0.4267;0.0786
2012-01-05;0.2701;0.298;0.1996;0.2229;0.3691;0.235
2012-01-23;0.1779;0.2776;0.1245;0.1056;0.2202;0.1492
2012-02-06;0.196;0.3039;0.121;0.118;0.2267;0.1563
2012-03-04;0.2639;0.5078;0.0734;0.0307;0.2249;0.1606
2012-03-16;0.4265;0.6763;0.0546;0.0858;0.2828;0.1026
2012-03-26;0.8081;0.8946;0.0318;0.0123;0.5717;0.1033
2012-04-19;0.7429;0.9149;0.0209;0.011;0.4707;0.0532
2012-05-02;0.8202;0.9012;0.0291;0.0154;0.5605;0.0758
2012-05-09;0.762;0.8887;0.0301;0.0152;0.511;0.0685
2012-06-03;0.6706;0.8421;0.0382;0.0207;0.4459;0.0769
2012-06-10;0.66;0.85;0.0347;0.0195;0.4281;0.0718
2012-06-26;0.5324;0.7571;0.0511;0.024;0.3698;0.0956
2012-07-21;0.2402;0.3869;0.1255;0.0518;0.2839;0.2172
2012-07-28;0.2149;0.3576;0.139;0.0436;0.2938;0.2602
2012-08-13;0.2251;0.3572;0.1513;0.0479;0.3195;0.272
2012-08-13;0.2251;0.3572;0.1513;0.0479;0.3195;0.272
