2010-09-07;0.1762;0.2678;0.158;0.0776;0.2736;0.2628
2010-09-18;0.1954;0.2682;0.1851;0.0927;0.3208;0.3072
2010-10-05;0.2293;0.363;0.1099;0.0705;0.2352;0.2084
2010-10-26;0.2564;0.2757;0.161;0.1406;0.2836;0.2139
2010-11-16;0.6225;0.6885;0.0824;0.0637;0.4468;0.2358
2010-11-28;0.7437;0.8734;0.0319;0.0245;0.4721;0.1124
2010-12-04;0.8124;0.8889;0.0329;0.0181;0.5598;0.1209
2010-12-25;0.8508;0.8994;0.0317;0.0163;0.599;0.1162
2011-01-03;0.725;0.6782;0.1202;0.1043;0.6269;0.1522
2011-01-30;0.3893;0.4736;0.1289;0.062;0.3609;0.1763
2011-02-12;0.3223;0.398;0.1442;0.1563;0.3349;0.1532
2011-02-23;0.2371;0.3007;0.1611;0.1329;0.2997;0.2218
2011-03-14;0.3893;0.7102;0.0407;0.0744;0.2402;0.0457
2011-04-02;0.7518;0.8332;0.0471;0.038;0.5177;0.1405
2011-04-16;0.6111;0.7611;0.0629;0.0268;0.4639;0.093
2011-04-30;0.5664;0.8085;0.038;0.0227;0.359;0.0801
2011-05-09;0.4997;0.7392;0.0523;0.0239;0.3488;0.0952
2011-05-30;0.1607;0.38;0.0694;0.033;0.1545;0.1756
2011-06-22;0.1519;0.3114;0.1038;0.0368;0.1977;0.2122
2011-07-10;0.1489;0.2811;0.1199;0.0478;0.2137;0.2566
2011-07-26;0.1449;0.283;0.1197;0.0404;0.2142;0.2657
2011-08-11;0.1529;0.2718;0.1314;0.0553;0.2295;0.2862
2011-08-18;0.1538;0.283;0.1179;0.0541;0.211;0.2643
2011-08-18;0.1538;0.283;0.1179;0.0541;0.211;0.2643
