2007-09-26;0.6793;0.9117;0.0193;0.0088;0.4182;0.0502
2007-10-08;0.4533;0.8012;0.0293;0.0185;0.2655;0.0438
2007-10-19;0.5854;0.8519;0.0279;0.0194;0.3489;0.0613
2007-11-11;0.4956;0.8364;0.0256;0.016;0.2875;0.0378
2007-11-20;0.3656;0.8574;0.0149;0.0077;0.1942;0.0374
2007-12-15;0.5464;0.835;0.0313;0.0115;0.3482;0.0631
2007-12-26;0.5664;0.6797;0.0672;0.0662;0.3525;0.1135
2008-01-05;0.4629;0.8542;0.0207;0.0103;0.2633;0.033
2008-01-23;0.4871;0.5833;0.0872;0.0802;0.3314;0.0838
2008-02-11;0.4812;0.6571;0.0584;0.0626;0.2823;0.0441
2008-02-24;0.271;0.8392;0.0116;0.0114;0.1327;0.0523
2008-03-20;0.5748;0.8545;0.0278;0.0134;0.3545;0.0674
2008-04-05;0.5089;0.8286;0.0286;0.0157;0.3053;0.0609
2008-04-21;0.5065;0.8562;0.0228;0.0121;0.2944;0.059
2008-04-28;0.47;0.8533;0.0209;0.0128;0.2641;0.0506
2008-05-23;0.4669;0.8362;0.024;0.0134;0.2692;0.0495
2008-06-08;0.4523;0.8346;0.0235;0.0121;0.2607;0.0495
2008-06-15;0.4378;0.8261;0.0234;0.0155;0.2458;0.0466
2008-07-01;0.4415;0.82;0.025;0.015;0.2529;0.0578
2008-07-17;0.457;0.8251;0.0254;0.0142;0.2651;0.0434
2008-08-02;0.4827;0.8163;0.0285;0.0188;0.2818;0.0434
2008-08-27;0.5086;0.7793;0.0411;0.0201;0.3315;0.0573
