2008-09-03;0.4639;0.6364;0.0647;0.0612;0.2912;0.2137
2008-09-24;0.458;0.7578;0.0357;0.0338;0.2592;0.0954
2008-10-07;0.4367;0.5618;0.0982;0.0664;0.35;0.2501
2008-10-28;0.3833;0.6267;0.0605;0.0402;0.2637;0.0962
2008-11-09;0.4206;0.719;0.043;0.0284;0.2631;0.1127
2008-11-24;0.66;0.7091;0.0835;0.0599;0.4907;0.1494
2008-12-08;0.4205;0.7372;0.0359;0.034;0.2374;0.0512
2008-12-19;0.8612;0.7251;0.0876;0.0978;0.5499;0.1142
2009-01-14;0.4819;0.8506;0.0213;0.0177;0.264;0.0515
2009-01-19;0.5953;0.8497;0.0283;0.0232;0.3484;0.0748
2009-02-09;0.5956;0.4993;0.1464;0.1455;0.4384;0.1286
2009-02-19;0.5563;0.823;0.0273;0.0405;0.2813;0.1576
2009-03-16;0.5716;0.7725;0.0513;0.0245;0.3997;0.1311
2009-03-27;0.5619;0.6485;0.0813;0.0712;0.3814;0.1066
2009-04-21;0.5906;0.8394;0.0324;0.0176;0.3711;0.0705
2009-05-08;0.4615;0.8299;0.0244;0.0159;0.2625;0.0547
2009-05-22;0.3938;0.7646;0.0308;0.0194;0.2309;0.0803
2009-06-02;0.4425;0.7775;0.0331;0.0208;0.2645;0.0647
2009-06-25;0.4344;0.808;0.0254;0.0215;0.2392;0.0993
2009-07-04;0.4422;0.798;0.0292;0.0174;0.26;0.0655
2009-07-20;0.5584;0.8397;0.0256;0.0328;0.294;0.1503
2009-08-12;0.4646;0.768;0.035;0.0306;0.2668;0.1607
2009-08-14;0.3811;0.6202;0.0716;0.0268;0.3055;0.1294
2009-08-14;0.3811;0.6202;0.0716;0.0268;0.3055;0.1294
