2011-09-05;0.1666;0.2608;0.177;0.0654;0.3019;0.3246
2011-09-21;0.1781;0.2485;0.2181;0.0861;0.3624;0.3153
2011-10-11;0.2837;0.3807;0.1315;0.0691;0.2932;0.2192
2011-10-24;0.197;0.3381;0.1006;0.1666;0.2034;0.2154
2011-11-13;0.4298;0.6364;0.0673;0.0522;0.3029;0.2061
2011-11-28;0.7442;0.8509;0.0401;0.0374;0.498;0.1727
2011-12-10;0.7636;0.8575;0.0396;0.0257;0.5165;0.1145
2011-12-26;0.521;0.7511;0.0521;0.0227;0.3666;0.0881
2012-01-05;0.281;0.3205;0.1836;0.2015;0.3568;0.1969
2012-01-23;0.2148;0.3235;0.1223;0.1125;0.2393;0.1219
2012-02-07;0.3373;0.4221;0.1357;0.0517;0.334;0.2539
2012-03-04;0.3596;0.6422;0.0569;0.0243;0.2612;0.1199
2012-03-13;0.4701;0.7276;0.0506;0.0249;0.321;0.116
2012-04-02;0.8158;0.8115;0.0704;0.0322;0.6766;0.1424
2012-04-19;0.7533;0.9035;0.0249;0.0123;0.4916;0.0567
2012-05-02;0.8537;0.9033;0.0302;0.0164;0.5946;0.0786
2012-05-09;0.7791;0.8864;0.0315;0.0179;0.5233;0.0732
2012-05-25;0.6774;0.8334;0.0422;0.0212;0.4646;0.0876
2012-06-10;0.6119;0.8262;0.0382;0.0195;0.4016;0.089
2012-07-03;0.2385;0.4185;0.1108;0.0351;0.2703;0.2028
2012-07-21;0.2353;0.404;0.1147;0.0409;0.2702;0.2531
2012-08-08;0.2797;0.4316;0.1249;0.0492;0.3146;0.2775
2012-08-13;0.1906;0.3379;0.128;0.0417;0.2587;0.2497
2012-08-13;0.1906;0.3379;0.128;0.0417;0.2587;0.2497
