2009-09-06;0.5145;0.8186;0.0306;0.0198;0.3068;0.08
2009-09-15;0.5547;0.7747;0.044;0.0329;0.3466;0.1221
2009-10-01;0.5442;0.7665;0.0464;0.0306;0.3512;0.109
2009-10-24;0.5557;0.801;0.037;0.0289;0.3349;0.0957
2009-11-16;0.4781;0.791;0.0345;0.0182;0.2958;0.068
2009-11-18;0.624;0.7941;0.0446;0.037;0.3888;0.1017
2009-12-04;0.7324;0.7495;0.0622;0.0716;0.4345;0.1096
2009-12-25;0.5476;0.866;0.0232;0.0124;0.3232;0.0531
2010-01-05;0.5673;0.861;0.0254;0.014;0.3403;0.0711
2010-01-21;0.5723;0.8322;0.0316;0.022;0.3452;0.0738
2010-02-02;0.3825;0.8053;0.0225;0.0169;0.2087;0.0491
2010-02-24;0.5689;0.7227;0.0639;0.0422;0.3971;0.1558
2010-03-19;0.5286;0.7695;0.044;0.0283;0.3378;0.1038
2010-04-01;0.6417;0.6073;0.0725;0.1144;0.2968;0.1362
2010-04-09;0.4521;0.8669;0.0177;0.0106;0.2483;0.051
2010-04-27;0.4962;0.8206;0.0287;0.0187;0.2914;0.079
2010-05-20;0.4497;0.8325;0.0226;0.0178;0.2474;0.0638
2010-05-29;0.4658;0.8158;0.0269;0.0197;0.2652;0.0616
2010-06-21;0.4631;0.8363;0.0233;0.0154;0.2615;0.0869
2010-07-07;0.4706;0.7928;0.0297;0.0303;0.2571;0.1147
2010-07-23;0.4624;0.8053;0.0285;0.0214;0.2643;0.0932
2010-08-08;0.4662;0.774;0.0356;0.0247;0.2795;0.0657
2010-08-19;0.4413;0.5672;0.0904;0.0703;0.3274;0.2187
2010-08-19;0.4413;0.5672;0.0904;0.0703;0.3274;0.2187
