2011-09-12;0.1754;0.2829;0.1621;0.0587;0.29;0.2943
2011-09-21;0.1812;0.2676;0.1759;0.0782;0.3045;0.332
2011-10-14;0.3342;0.4835;0.0987;0.0542;0.2835;0.1898
2011-10-24;0.2635;0.4593;0.0805;0.0975;0.2173;0.1584
2011-11-13;0.204;0.3153;0.1195;0.0577;0.2296;0.3403
2011-11-29;0.2442;0.2677;0.2293;0.1408;0.397;0.261
2011-12-08;0.5629;0.6691;0.0839;0.0807;0.4233;0.1244
2011-12-26;0.6614;0.6883;0.0973;0.0929;0.5271;0.1109
2012-01-05;0.586;0.6558;0.0957;0.1312;0.4605;0.1568
2012-01-29;0.6307;0.7376;0.0826;0.0269;0.547;0.1392
2012-02-08;0.3793;0.6442;0.0593;0.0286;0.2741;0.1041
2012-03-04;0.1769;0.2963;0.1104;0.0415;0.2034;0.2313
2012-03-20;0.2764;0.5021;0.0801;0.0348;0.2417;0.1509
2012-03-26;0.5327;0.6971;0.0697;0.0404;0.3906;0.1672
2012-04-19;0.6798;0.8569;0.0341;0.0193;0.4427;0.0662
2012-05-02;0.5509;0.7932;0.0426;0.0189;0.3695;0.0792
2012-05-09;0.5194;0.7785;0.0436;0.0182;0.3501;0.0784
2012-05-30;0.4675;0.7292;0.0508;0.0221;0.3245;0.0879
2012-06-10;0.23;0.499;0.067;0.0202;0.2005;0.1517
2012-07-03;0.1352;0.3598;0.0667;0.0207;0.1417;0.2005
2012-07-21;0.1529;0.3325;0.0906;0.0331;0.1809;0.231
2012-07-28;0.1453;0.3282;0.0887;0.0289;0.1754;0.2257
2012-08-13;0.1771;0.2807;0.1755;0.0576;0.3125;0.3024
2012-08-13;0.1771;0.2807;0.1755;0.0576;0.3125;0.3024
