2011-08-27;0.1648;0.2823;0.1487;0.0512;0.2657;0.2684
2011-09-12;0.1701;0.2751;0.1648;0.0587;0.2899;0.2943
2011-09-21;0.175;0.2598;0.1786;0.078;0.304;0.3235
2011-10-14;0.3284;0.4718;0.1019;0.0644;0.284;0.2275
2011-10-24;0.2623;0.4529;0.0825;0.0946;0.2191;0.1571
2011-11-13;0.204;0.3153;0.1195;0.0577;0.2296;0.3403
2011-11-29;0.2442;0.2677;0.2293;0.1408;0.397;0.261
2011-12-08;0.5259;0.6339;0.0909;0.0807;0.4058;0.1244
2011-12-26;0.6404;0.6635;0.1058;0.0929;0.5231;0.1108
2012-01-05;0.6033;0.6834;0.0864;0.1316;0.4595;0.1578
2012-01-29;0.7741;0.8306;0.0537;0.0269;0.5804;0.1392
2012-02-07;0.5423;0.6591;0.0836;0.0357;0.407;0.1367
2012-02-22;0.212;0.3454;0.1065;0.0776;0.2189;0.1639
2012-03-20;0.2879;0.5239;0.0746;0.0348;0.2388;0.1509
2012-03-26;0.5327;0.6971;0.0697;0.0404;0.3906;0.1672
2012-04-19;0.6701;0.858;0.0335;0.0172;0.4384;0.0702
2012-05-02;0.5337;0.7804;0.0448;0.0187;0.3633;0.0821
2012-05-09;0.4837;0.7547;0.0469;0.0167;0.3355;0.0832
2012-05-30;0.4306;0.7054;0.0521;0.0221;0.3016;0.0879
2012-06-10;0.2046;0.4649;0.0679;0.0202;0.1859;0.1517
2012-07-03;0.1349;0.3592;0.0668;0.0207;0.1417;0.2005
2012-07-21;0.1561;0.3352;0.0923;0.0331;0.1854;0.231
2012-07-28;0.1422;0.3188;0.0907;0.0304;0.1756;0.2294
2012-07-28;0.1422;0.3188;0.0907;0.0304;0.1756;0.2294
