2012-09-07;0.178;0.2767;0.1563;0.0713;0.2759;0.2978
2012-09-21;0.1703;0.3119;0.1288;0.0406;0.2456;0.1861
2012-10-07;0.2793;0.4589;0.106;0.0417;0.2858;0.2119
2012-10-29;0.5867;0.7471;0.0579;0.0474;0.4001;0.1742
2012-11-01;0.3725;0.493;0.1098;0.0629;0.3234;0.1477
2012-12-01;0.3742;0.4773;0.1194;0.1487;0.3375;0.1374
2012-12-17;0.7921;0.898;0.0288;0.0143;0.5364;0.0837
2012-12-21;0.893;0.9062;0.031;0.0185;0.6302;0.1259
2013-01-04;0.781;0.8629;0.0382;0.0278;0.5193;0.0757
2013-01-27;0.6162;0.9052;0.0188;0.0045;0.3779;0.0829
2013-02-16;0.4804;0.6838;0.067;0.0334;0.3569;0.1304
2013-03-03;0.2447;0.5971;0.0395;0.0254;0.1566;0.1329
2013-03-12;0.1916;0.3715;0.0817;0.0713;0.1783;0.1427
2013-04-04;0.2513;0.398;0.1017;0.1086;0.2362;0.1266
2013-04-16;0.3412;0.4634;0.112;0.0424;0.3055;0.2796
2013-05-05;0.5152;0.7162;0.0668;0.0225;0.404;0.1245
2013-05-12;0.632;0.8207;0.0413;0.0228;0.4196;0.0909
2013-05-28;0.5654;0.8158;0.0378;0.0158;0.3728;0.0693
2013-06-13;0.5457;0.8217;0.0352;0.0112;0.3598;0.0704
2013-06-29;0.4246;0.709;0.0495;0.0223;0.2908;0.11
2013-07-15;0.2236;0.42;0.1045;0.0254;0.2559;0.178
2013-08-16;0.2034;0.3697;0.1155;0.0372;0.251;0.2314
