2010-09-07;0.1681;0.259;0.1463;0.0807;0.2486;0.3234
2010-09-16;0.1588;0.2741;0.1361;0.0584;0.2389;0.3557
2010-10-05;0.2546;0.4536;0.0873;0.0443;0.2323;0.2146
2010-10-26;0.2798;0.2953;0.1792;0.1417;0.3294;0.2643
2010-11-05;0.3272;0.4266;0.1399;0.0796;0.3481;0.2536
2010-11-18;0.2688;0.393;0.1461;0.0603;0.3353;0.2437
2010-12-08;0.4002;0.5062;0.0949;0.0858;0.2895;0.1931
2010-12-25;0.5685;0.6997;0.0839;0.0345;0.475;0.2009
2011-01-10;0.5587;0.5526;0.1519;0.1611;0.5272;0.1115
2011-01-24;0.7522;0.8824;0.0316;0.0158;0.5062;0.0895
2011-02-12;0.51;0.7009;0.0614;0.0761;0.3492;0.0925
2011-02-20;0.212;0.1834;0.3513;0.3899;0.5091;0.2753
2011-03-14;0.1812;0.4273;0.0585;0.0677;0.1458;0.0571
2011-04-01;0.221;0.3869;0.0908;0.0835;0.2054;0.1767
2011-04-17;0.148;0.2943;0.1099;0.0417;0.2016;0.2666
2011-04-30;0.2683;0.4411;0.1145;0.0397;0.2953;0.2592
2011-05-12;0.525;0.7591;0.0475;0.0275;0.3469;0.1177
2011-05-30;0.4205;0.6884;0.0546;0.0252;0.2959;0.1217
2011-06-13;0.3407;0.6404;0.0512;0.027;0.2336;0.1177
2011-07-05;0.2523;0.4667;0.0907;0.0294;0.2495;0.2177
2011-07-12;0.2111;0.4086;0.0968;0.0303;0.2306;0.2253
2011-08-11;0.1816;0.3184;0.1387;0.0422;0.2683;0.2844
