2008-09-03;0.4703;0.7492;0.042;0.0281;0.293;0.0572
2008-09-24;0.4598;0.8101;0.0271;0.0218;0.2584;0.0531
2008-10-05;0.5234;0.7676;0.0396;0.0386;0.3012;0.0916
2008-10-28;0.4968;0.8267;0.0281;0.0154;0.2963;0.0495
2008-11-09;0.4985;0.834;0.0236;0.0284;0.2608;0.1127
2008-11-24;0.5398;0.6127;0.1125;0.066;0.4685;0.1272
2008-12-10;0.6065;0.8247;0.0375;0.0214;0.3905;0.0895
2009-01-02;0.6547;0.7052;0.0726;0.0705;0.4201;0.1134
2009-01-14;0.4398;0.8684;0.0167;0.0112;0.2372;0.0396
2009-01-19;0.4896;0.8562;0.02;0.0216;0.2582;0.0666
2009-02-09;0.9319;0.5855;0.1108;0.1665;0.4239;0.1463
2009-02-19;0.5377;0.8509;0.0254;0.0159;0.3155;0.0601
2009-03-16;0.715;0.81;0.0417;0.0539;0.3973;0.1477
2009-03-27;0.649;0.7349;0.0556;0.068;0.3639;0.1184
2009-04-21;0.5374;0.8525;0.0248;0.0169;0.3115;0.0701
2009-05-08;0.4205;0.857;0.0177;0.0099;0.23;0.0387
2009-05-22;0.4106;0.869;0.0153;0.0099;0.2183;0.0365
2009-06-02;0.4127;0.775;0.0302;0.0212;0.2383;0.0607
2009-06-11;0.4061;0.7437;0.0355;0.0248;0.2416;0.0564
2009-07-04;0.4503;0.8218;0.0258;0.013;0.2638;0.0456
2009-07-20;0.4777;0.8197;0.027;0.0199;0.2726;0.0771
2009-08-05;0.474;0.835;0.0248;0.0134;0.2759;0.0669
2009-08-14;0.4883;0.7971;0.033;0.0217;0.2923;0.102
2009-08-14;0.4883;0.7971;0.033;0.0217;0.2923;0.102
