2010-09-02;0.2006;0.3002;0.1494;0.0769;0.2776;0.2997
2010-09-18;0.2036;0.3113;0.1568;0.0665;0.2986;0.2667
2010-10-05;0.2432;0.4414;0.0878;0.0436;0.2266;0.1718
2010-10-26;0.291;0.2776;0.164;0.1588;0.2901;0.2078
2010-11-16;0.4045;0.4746;0.1399;0.0893;0.3927;0.2614
2010-11-28;0.6293;0.7789;0.0581;0.0253;0.4675;0.1159
2010-12-08;0.8415;0.8415;0.04;0.059;0.465;0.0872
2010-12-25;0.8653;0.917;0.0258;0.0137;0.5964;0.0973
2011-01-03;0.8657;0.819;0.0663;0.0868;0.6663;0.13
2011-01-25;0.4954;0.6686;0.0698;0.0989;0.3515;0.0818
2011-02-03;0.1818;0.3128;0.1041;0.1686;0.1989;0.0878
2011-03-03;0.3439;0.4014;0.156;0.2289;0.3653;0.2088
2011-03-18;0.5752;0.7622;0.0514;0.0222;0.381;0.0943
2011-03-25;0.1672;0.2584;0.1476;0.0797;0.2505;0.0349
2011-04-19;0.6146;0.8728;0.0254;0.0144;0.3742;0.0586
2011-04-30;0.562;0.8197;0.0356;0.0177;0.3594;0.075
2011-05-09;0.5255;0.7647;0.0478;0.0223;0.3585;0.085
2011-05-25;0.2418;0.4752;0.0827;0.024;0.2325;0.1606
2011-06-17;0.1296;0.322;0.0762;0.028;0.1486;0.2064
2011-07-10;0.1556;0.2759;0.1452;0.0466;0.2559;0.2681
2011-07-26;0.1524;0.2781;0.1386;0.0434;0.2454;0.2675
2011-08-11;0.1549;0.2676;0.1449;0.0549;0.2508;0.2927
