2011-08-27;0.4627;0.7645;0.0383;0.0231;0.287;0.0463
2011-09-12;0.4794;0.7125;0.0511;0.0387;0.3044;0.0969
2011-09-21;0.491;0.6683;0.064;0.0524;0.3219;0.126
2011-10-14;0.4866;0.7457;0.0449;0.0352;0.3083;0.0966
2011-10-27;0.4519;0.7548;0.0386;0.0328;0.2763;0.1215
2011-11-13;0.3624;0.5297;0.0886;0.0559;0.2882;0.1536
2011-11-29;0.5399;0.7719;0.0269;0.0703;0.209;0.0834
2011-12-10;0.6106;0.8157;0.0386;0.0284;0.3803;0.0921
2011-12-26;0.5081;0.7292;0.0523;0.0546;0.3341;0.0754
2012-01-05;0.3273;0.3878;0.156;0.1833;0.3537;0.2152
2012-01-29;0.6813;0.8084;0.0487;0.0335;0.4598;0.1327
2012-02-07;0.5635;0.7423;0.0565;0.0369;0.3821;0.1474
2012-03-04;0.3953;0.8265;0.02;0.0167;0.2106;0.0731
2012-03-13;0.4355;0.8406;0.0208;0.0141;0.2402;0.0528
2012-03-26;0.5373;0.776;0.0452;0.023;0.3584;0.1047
2012-04-19;0.3999;0.8278;0.0209;0.0121;0.2219;0.063
2012-05-02;0.4565;0.8571;0.02;0.0087;0.2601;0.0492
2012-05-09;0.4259;0.8508;0.019;0.0103;0.2358;0.0548
2012-06-03;0.4242;0.8246;0.0231;0.0132;0.2403;0.0592
2012-06-10;0.4123;0.8453;0.0191;0.0102;0.2279;0.0505
2012-06-26;0.4127;0.8123;0.0241;0.0151;0.2328;0.047
2012-07-21;0.4435;0.8111;0.0267;0.0165;0.256;0.0618
2012-07-28;0.4197;0.7932;0.0274;0.02;0.2376;0.1004
2012-07-28;0.4197;0.7932;0.0274;0.02;0.2376;0.1004
