2012-08-29;0.1661;0.2809;0.1601;0.0485;0.2852;0.2913
2012-09-28;0.2803;0.4718;0.0942;0.0436;0.2625;0.1943
2012-10-07;0.5329;0.7444;0.0539;0.0291;0.3679;0.0987
2012-10-29;0.3556;0.5102;0.1123;0.05;0.3463;0.2438
2012-11-01;0.2575;0.3503;0.1353;0.0701;0.2812;0.266
2012-12-01;0.4266;0.5001;0.1294;0.1244;0.3884;0.1372
2012-12-17;0.8241;0.9061;0.0277;0.0141;0.5628;0.0849
2012-12-21;0.9392;0.9175;0.029;0.0173;0.6748;0.1287
2013-01-04;0.6387;0.8822;0.0247;0.0125;0.395;0.0502
2013-01-18;0.3427;0.8988;0.0093;0.0034;0.1745;0.0255
2013-02-16;0.5289;0.7092;0.0618;0.0351;0.3633;0.1559
2013-03-03;0.2031;0.5324;0.0421;0.022;0.138;0.1345
2013-03-12;0.2196;0.3528;0.1073;0.075;0.2243;0.1659
2013-03-23;0.2491;0.3429;0.1346;0.1204;0.2751;0.1785
2013-04-08;0.287;0.4078;0.116;0.0489;0.2758;0.2055
2013-05-03;0.2272;0.38;0.1322;0.0406;0.2943;0.2712
2013-05-21;0.5941;0.7937;0.0481;0.0199;0.4183;0.0993
2013-05-28;0.5289;0.7557;0.0525;0.0209;0.3774;0.0994
2013-06-13;0.5656;0.8087;0.0393;0.0185;0.3716;0.1115
2013-06-27;0.2899;0.5395;0.0711;0.0304;0.2377;0.1556
2013-07-15;0.1971;0.3659;0.1133;0.0354;0.2441;0.2607
2013-08-16;0.1717;0.3098;0.1325;0.0419;0.2515;0.2515
