2011-09-05;0.1767;0.2482;0.209;0.0866;0.347;0.3601
2011-09-21;0.1877;0.2569;0.2182;0.0892;0.3691;0.36
2011-10-01;0.1469;0.2629;0.1061;0.052;0.1818;0.2385
2011-10-27;0.1696;0.2757;0.1182;0.0671;0.2082;0.2252
2011-11-13;0.1268;0.3915;0.0453;0.0289;0.1036;0.0967
2011-11-18;0.3133;0.553;0.0655;0.0362;0.2276;0.1723
2011-12-07;0.3231;0.3264;0.2208;0.2058;0.4348;0.2412
2011-12-31;0.3146;0.406;0.1334;0.1259;0.3158;0.1775
2012-01-05;0.2044;0.3017;0.1298;0.1511;0.242;0.229
2012-01-29;0.3934;0.4497;0.1481;0.066;0.3902;0.3159
2012-02-06;0.2856;0.5716;0.0535;0.0418;0.1963;0.0906
2012-03-04;0.4727;0.7994;0.0322;0.0166;0.2889;0.0676
2012-03-13;0.5493;0.8218;0.0332;0.0193;0.3395;0.0878
2012-03-26;0.798;0.8494;0.0473;0.0257;0.5811;0.1214
2012-04-19;0.5832;0.8696;0.0247;0.012;0.3542;0.0598
2012-05-02;0.5182;0.7766;0.0435;0.0197;0.346;0.1029
2012-05-09;0.3876;0.6642;0.0565;0.0236;0.2801;0.123
2012-05-30;0.2944;0.5544;0.0653;0.032;0.2278;0.1341
2012-06-24;0.2927;0.5412;0.0703;0.0322;0.2362;0.1728
2012-06-26;0.353;0.559;0.081;0.0424;0.2864;0.2115
2012-07-21;0.2883;0.4825;0.0951;0.0407;0.2725;0.2258
2012-07-28;0.2346;0.4306;0.0952;0.0368;0.2392;0.2233
2012-08-13;0.1878;0.3345;0.1229;0.0452;0.2465;0.2594
2012-08-13;0.1878;0.3345;0.1229;0.0452;0.2465;0.2594
