2009-09-06;0.5183;0.8185;0.0306;0.0212;0.3066;0.0508
2009-09-15;0.5534;0.8304;0.0314;0.0184;0.339;0.0571
2009-10-01;0.5726;0.8285;0.0335;0.0193;0.3573;0.0634
2009-10-24;0.55;0.8332;0.0306;0.0173;0.3365;0.0537
2009-11-13;0.6046;0.8243;0.0374;0.0215;0.3885;0.0843
2009-11-28;0.4871;0.9886;0.0014;7e-04;0.2445;0.0307
2009-12-04;0.7125;0.6052;0.0861;0.1254;0.3501;0.122
2009-12-23;0.7945;0.6923;0.0514;0.1151;0.2827;0.1101
2010-01-05;0.5738;0.8625;0.0256;0.0134;0.347;0.0599
2010-01-21;0.5942;0.8683;0.0245;0.018;0.3477;0.0743
2010-02-04;0.4454;0.856;0.0193;0.0102;0.2488;0.0426
2010-02-24;0.6552;0.8418;0.0364;0.0218;0.424;0.0946
2010-03-19;0.6014;0.8542;0.0282;0.0205;0.3588;0.0899
2010-03-26;0.4349;0.6173;0.0627;0.0638;0.265;0.0913
2010-04-09;0.4359;0.8776;0.0154;0.0082;0.2364;0.0383
2010-04-27;0.5063;0.8604;0.0218;0.0125;0.2907;0.0533
2010-05-20;0.4515;0.8513;0.0205;0.0104;0.2554;0.0448
2010-05-29;0.493;0.8411;0.0246;0.0149;0.2851;0.0558
2010-06-21;0.4693;0.8599;0.0199;0.0109;0.2643;0.0431
2010-07-07;0.4609;0.8278;0.0253;0.0134;0.2687;0.0578
2010-07-23;0.4847;0.8296;0.0255;0.0195;0.2738;0.0504
2010-08-08;0.4722;0.8;0.0311;0.0199;0.2799;0.0398
2010-08-21;0.5526;0.7137;0.0586;0.0507;0.3509;0.0843
2010-08-21;0.5526;0.7137;0.0586;0.0507;0.3509;0.0843
