2007-09-26;0.6862;0.9184;0.017;0.0143;0.3998;0.0438
2007-10-08;0.5037;0.8595;0.0212;0.016;0.2807;0.0486
2007-10-19;0.5484;0.8567;0.0252;0.0138;0.3267;0.0571
2007-11-11;0.5434;0.8618;0.0237;0.0135;0.3194;0.0402
2007-11-17;0.6295;0.8464;0.0336;0.0179;0.4041;0.0741
2007-12-15;0.5921;0.8268;0.0361;0.0189;0.3809;0.0605
2007-12-26;0.5742;0.6781;0.0726;0.0643;0.3785;0.1064
2008-01-05;0.4647;0.8686;0.0181;0.0104;0.2576;0.0362
2008-01-23;0.4447;0.5663;0.0953;0.0689;0.3442;0.0755
2008-02-12;0.6914;0.7165;0.0728;0.0729;0.4409;0.1235
2008-02-24;0.4794;0.8728;0.0179;0.159;0.2637;0.1492
2008-03-20;0.5896;0.8975;0.0185;0.0105;0.3428;0.0556
2008-04-05;0.5138;0.8399;0.0265;0.0147;0.3047;0.0567
2008-04-21;0.5252;0.885;0.0181;0.0105;0.2968;0.0517
2008-04-28;0.4435;0.8803;0.0153;0.0084;0.2405;0.0435
2008-05-23;0.4626;0.8556;0.0204;0.0104;0.2622;0.0439
2008-06-08;0.4439;0.8472;0.0207;0.0108;0.2504;0.0466
2008-06-15;0.4246;0.843;0.0202;0.0108;0.2372;0.0452
2008-07-01;0.4334;0.8456;0.0204;0.0103;0.2439;0.0355
2008-07-17;0.4486;0.8311;0.0235;0.0142;0.2549;0.0434
2008-08-02;0.4741;0.8379;0.0242;0.0134;0.2744;0.0317
2008-08-27;0.5023;0.795;0.0359;0.0191;0.3145;0.0572
