2012-08-29;0.1455;0.2441;0.1636;0.058;0.2693;0.3207
2012-09-28;0.1495;0.2677;0.1291;0.056;0.2235;0.2803
2012-10-07;0.2487;0.4171;0.1156;0.0415;0.2811;0.1816
2012-10-29;0.4632;0.6159;0.0844;0.0534;0.3551;0.2174
2012-11-01;0.2538;0.3987;0.1027;0.0709;0.2389;0.1924
2012-12-01;0.4102;0.46;0.1497;0.1356;0.4048;0.1276
2012-12-17;0.7692;0.8952;0.0283;0.0146;0.5121;0.0885
2012-12-21;0.885;0.9062;0.0301;0.0199;0.6118;0.1271
2013-01-04;0.8109;0.86;0.0367;0.0423;0.4878;0.0894
2013-01-18;0.3858;0.9855;0.0013;0.005;0.1786;0.0336
2013-02-15;0.3213;0.5278;0.076;0.0627;0.2459;0.1165
2013-03-03;0.2504;0.5536;0.0493;0.025;0.1716;0.1415
2013-03-06;0.3097;0.3797;0.1502;0.0842;0.3341;0.2194
2013-03-30;0.3076;0.6488;0.0355;0.0418;0.1667;0.1334
2013-04-07;0.1863;0.3532;0.1199;0.0284;0.2509;0.1373
2013-05-05;0.5091;0.7104;0.0666;0.0251;0.3934;0.1396
2013-05-21;0.6056;0.8214;0.0398;0.0178;0.4059;0.0893
2013-05-28;0.5179;0.779;0.0433;0.0179;0.3487;0.0841
2013-06-13;0.4879;0.7707;0.0423;0.0164;0.3268;0.1062
2013-06-27;0.3605;0.6512;0.0531;0.026;0.2514;0.1572
2013-07-15;0.2043;0.392;0.1056;0.0279;0.2418;0.2062
2013-08-16;0.184;0.3316;0.1302;0.0381;0.2594;0.2244
