2011-09-01;0.2607;0.4122;0.1052;0.0625;0.2528;0.2418
2011-09-21;0.2123;0.3064;0.1735;0.0751;0.3268;0.3359
2011-10-14;0.3854;0.5609;0.0832;0.0516;0.2958;0.1291
2011-10-24;0.504;0.7655;0.0419;0.0666;0.3156;0.0871
2011-11-12;0.3451;0.454;0.1193;0.12;0.3177;0.2045
2011-11-28;0.5221;0.6649;0.0767;0.0379;0.3812;0.1568
2011-12-08;0.532;0.6574;0.082;0.0732;0.3967;0.0982
2011-12-26;0.6681;0.7139;0.0856;0.0699;0.5128;0.0918
2012-01-05;0.4725;0.5619;0.111;0.1356;0.3958;0.1564
2012-01-29;0.7138;0.8212;0.0501;0.0265;0.5105;0.1257
2012-02-07;0.5171;0.6886;0.0733;0.036;0.3975;0.136
2012-03-04;0.2621;0.4796;0.0728;0.0421;0.207;0.2233
2012-03-16;0.2955;0.5225;0.0698;0.0388;0.2226;0.1539
2012-04-02;0.5742;0.7563;0.057;0.0283;0.4109;0.1048
2012-04-19;0.6337;0.8614;0.0296;0.0164;0.3978;0.0593
2012-05-02;0.5644;0.8015;0.0415;0.0188;0.3767;0.0754
2012-05-09;0.5483;0.8019;0.04;0.0169;0.364;0.0765
2012-05-30;0.4622;0.7979;0.0311;0.018;0.2767;0.0555
2012-06-10;0.3696;0.666;0.0521;0.0223;0.2599;0.1399
2012-07-03;0.2406;0.5707;0.0493;0.0152;0.1804;0.1263
2012-07-19;0.2278;0.4983;0.0623;0.0269;0.1861;0.1908
2012-08-02;0.3073;0.6549;0.0411;0.0233;0.1971;0.1061
2012-08-13;0.2666;0.4328;0.1193;0.0413;0.3014;0.1937
2012-08-13;0.2666;0.4328;0.1193;0.0413;0.3014;0.1937
