2011-09-05;0.1605;0.2652;0.1645;0.0561;0.2833;0.3053
2011-09-21;0.1698;0.2508;0.1781;0.0813;0.2974;0.3265
2011-10-14;0.3145;0.4584;0.1024;0.0534;0.2758;0.2093
2011-10-24;0.2576;0.4598;0.078;0.0974;0.2108;0.1636
2011-11-14;0.298;0.2893;0.2491;0.1851;0.4519;0.2268
2011-11-29;0.238;0.7288;0.0208;0.0111;0.1326;0.0983
2011-12-03;0.564;0.6116;0.1135;0.0616;0.471;0.2468
2011-12-26;0.6805;0.7346;0.0781;0.0603;0.5106;0.1016
2012-01-05;0.5459;0.6377;0.0943;0.1421;0.4264;0.1731
2012-01-29;0.7394;0.7931;0.0615;0.0531;0.5332;0.2052
2012-02-07;0.5386;0.6569;0.0837;0.0431;0.4043;0.1842
2012-02-22;0.2119;0.3462;0.106;0.081;0.2183;0.1666
2012-03-20;0.2663;0.5259;0.0667;0.0301;0.2147;0.1292
2012-04-02;0.6127;0.7649;0.0593;0.0302;0.4452;0.1314
2012-04-19;0.6558;0.8545;0.0334;0.0174;0.4258;0.07
2012-05-02;0.5306;0.7811;0.0436;0.02;0.3549;0.0997
2012-05-09;0.5171;0.7924;0.039;0.0175;0.3368;0.0841
2012-05-30;0.415;0.7054;0.0506;0.0182;0.293;0.0751
2012-06-10;0.1983;0.4648;0.0658;0.0179;0.1801;0.1267
2012-06-28;0.192;0.4276;0.0724;0.0275;0.1806;0.2045
2012-07-19;0.1436;0.336;0.0816;0.0288;0.1642;0.2063
2012-07-28;0.1475;0.3249;0.0911;0.0319;0.1788;0.2319
2012-08-13;0.1728;0.2765;0.1715;0.0581;0.3026;0.2943
2012-08-13;0.1728;0.2765;0.1715;0.0581;0.3026;0.2943
