2011-08-27;0.1847;0.3156;0.1397;0.0483;0.2686;0.2791
2011-09-12;0.1918;0.3091;0.1515;0.0572;0.2871;0.2997
2011-09-21;0.1982;0.2908;0.1731;0.0751;0.3151;0.3359
2011-10-13;0.3686;0.5212;0.0944;0.0837;0.3;0.1526
2011-10-24;0.4109;0.6819;0.0505;0.0737;0.2671;0.13
2011-11-13;0.21;0.3381;0.1094;0.0496;0.2212;0.2908
2011-11-28;0.5209;0.653;0.0813;0.0419;0.3873;0.1947
2011-12-08;0.559;0.6726;0.0815;0.0767;0.4165;0.1079
2011-12-26;0.669;0.6935;0.0963;0.0862;0.5321;0.0997
2012-01-05;0.4868;0.5695;0.1118;0.1353;0.4077;0.1587
2012-01-29;0.8322;0.8727;0.0398;0.0246;0.5858;0.1271
2012-02-07;0.499;0.6714;0.0784;0.0352;0.3988;0.1319
2012-03-04;0.1747;0.2913;0.1119;0.0434;0.2039;0.2392
2012-03-20;0.2686;0.4579;0.0831;0.0661;0.2235;0.1666
2012-04-02;0.6307;0.7871;0.0514;0.0311;0.4315;0.1107
2012-04-19;0.6807;0.8723;0.0294;0.0176;0.4312;0.0614
2012-05-02;0.6142;0.8256;0.0389;0.0188;0.4074;0.0723
2012-05-09;0.5729;0.8164;0.0381;0.0169;0.377;0.0765
2012-06-01;0.4186;0.6999;0.0519;0.0213;0.294;0.0938
2012-06-10;0.2555;0.5223;0.0688;0.0213;0.2193;0.1537
2012-07-03;0.1444;0.387;0.0631;0.019;0.1428;0.1926
2012-07-21;0.1599;0.3515;0.0867;0.0309;0.1807;0.2203
2012-08-02;0.1963;0.4508;0.0637;0.0292;0.1683;0.1838
2012-08-02;0.1963;0.4508;0.0637;0.0292;0.1683;0.1838
