2011-09-05;0.178;0.2519;0.2116;0.0831;0.3541;0.3585
2011-09-21;0.1873;0.2531;0.2245;0.0924;0.3767;0.3673
2011-10-01;0.1527;0.2685;0.1077;0.052;0.1868;0.2385
2011-10-24;0.1736;0.3013;0.1047;0.1238;0.195;0.2373
2011-11-13;0.1224;0.3755;0.0468;0.0289;0.1031;0.0967
2011-11-18;0.3261;0.5523;0.0692;0.0362;0.24;0.1723
2011-12-07;0.3187;0.3289;0.2124;0.2279;0.4206;0.2524
2011-12-31;0.2799;0.414;0.1086;0.0903;0.2621;0.1406
2012-01-05;0.2367;0.3319;0.1333;0.1542;0.2658;0.2192
2012-01-29;0.4149;0.4625;0.1504;0.066;0.4093;0.3159
2012-02-08;0.3715;0.608;0.0634;0.0233;0.2601;0.1302
2012-03-04;0.5132;0.8279;0.0292;0.0155;0.3103;0.0557
2012-03-13;0.605;0.8605;0.028;0.0151;0.3737;0.0657
2012-03-26;0.6581;0.7685;0.0697;0.0257;0.5325;0.1214
2012-04-19;0.5803;0.867;0.025;0.0128;0.3512;0.0592
2012-05-02;0.4919;0.7484;0.0483;0.022;0.3357;0.1147
2012-05-09;0.3699;0.6367;0.0603;0.0273;0.2717;0.1245
2012-06-01;0.3334;0.5976;0.0589;0.0367;0.2339;0.1329
2012-06-17;0.2214;0.4135;0.0943;0.0389;0.2273;0.2281
2012-07-05;0.2821;0.4855;0.0932;0.036;0.2691;0.2103
2012-07-19;0.2647;0.4747;0.0879;0.0365;0.2468;0.2016
2012-07-28;0.224;0.4121;0.1;0.0368;0.2402;0.2233
2012-08-13;0.182;0.325;0.1248;0.0458;0.245;0.2622
2012-08-13;0.182;0.325;0.1248;0.0458;0.245;0.2622
