2010-09-02;0.1555;0.2262;0.179;0.09;0.2837;0.3926
2010-09-25;0.1635;0.2409;0.1733;0.0856;0.2833;0.3881
2010-10-05;0.2508;0.4542;0.0906;0.0376;0.2414;0.1848
2010-10-29;0.3658;0.4327;0.1731;0.0895;0.4372;0.2808
2010-11-07;0.7336;0.8221;0.0501;0.0314;0.5133;0.1071
2010-11-18;0.3485;0.5234;0.1036;0.0427;0.3312;0.1872
2010-12-18;0.6117;0.6407;0.111;0.1836;0.5069;0.2111
2010-12-25;0.7973;0.8568;0.045;0.022;0.5835;0.1486
2011-01-03;0.8395;0.7778;0.0844;0.0943;0.6754;0.122
2011-01-24;0.8457;0.9013;0.0308;0.0153;0.5936;0.0917
2011-02-12;0.6356;0.7644;0.0587;0.084;0.4397;0.0957
2011-02-23;0.5996;0.676;0.0891;0.0469;0.4609;0.099
2011-03-14;0.1563;0.41;0.0531;0.0646;0.1269;0.0493
2011-03-27;0.1972;0.3193;0.1117;0.0525;0.2165;0.2419
2011-04-17;0.1396;0.2878;0.1065;0.0387;0.1926;0.2378
2011-04-30;0.2428;0.4038;0.1231;0.0415;0.2899;0.2775
2011-05-12;0.5315;0.7663;0.0473;0.0243;0.3575;0.1164
2011-05-30;0.4364;0.7055;0.0522;0.0243;0.3024;0.1229
2011-06-15;0.3016;0.5964;0.0572;0.0224;0.2263;0.14
2011-06-29;0.2436;0.5083;0.0659;0.0265;0.2022;0.1622
2011-07-12;0.2034;0.398;0.1005;0.0271;0.2334;0.2335
2011-08-11;0.1844;0.319;0.1411;0.0438;0.2733;0.2927
