2011-09-12;0.1388;0.2166;0.1658;0.0801;0.2575;0.3255
2011-09-21;0.1346;0.2007;0.1831;0.0887;0.2751;0.3609
2011-10-01;0.1394;0.2488;0.1085;0.0526;0.1804;0.2335
2011-10-27;0.1904;0.288;0.128;0.0878;0.2316;0.1907
2011-11-13;0.2863;0.3671;0.1435;0.0735;0.31;0.2613
2011-11-28;0.4032;0.561;0.1103;0.0408;0.3923;0.1821
2011-12-04;0.374;0.4679;0.125;0.1633;0.3449;0.1377
2011-12-28;0.4405;0.4575;0.1699;0.125;0.4565;0.1793
2012-01-05;0.4482;0.5341;0.1177;0.1034;0.3876;0.1849
2012-01-23;0.3388;0.3915;0.1611;0.1333;0.3684;0.1398
2012-02-05;0.1966;0.2852;0.2285;0.0618;0.4109;0.2477
2012-03-04;0.4704;0.7132;0.0527;0.0317;0.3149;0.1275
2012-03-20;0.6694;0.8306;0.0406;0.026;0.4389;0.0891
2012-04-04;0.9706;0.8963;0.0396;0.0264;0.7246;0.1292
2012-04-19;0.7135;0.8897;0.0267;0.0144;0.4576;0.0743
2012-05-02;0.8437;0.9088;0.0273;0.0163;0.5718;0.0727
2012-05-09;0.7327;0.886;0.029;0.0153;0.4802;0.0696
2012-05-25;0.5939;0.7061;0.0751;0.049;0.436;0.117
2012-06-10;0.4661;0.728;0.0497;0.0249;0.3158;0.1071
2012-07-05;0.2127;0.3878;0.1086;0.0374;0.2462;0.2208
2012-07-21;0.1978;0.3386;0.1315;0.0471;0.2662;0.2544
2012-07-28;0.1936;0.3465;0.1205;0.0428;0.2483;0.2433
2012-08-13;0.1723;0.2936;0.1431;0.0526;0.2621;0.2801
2012-08-13;0.1723;0.2936;0.1431;0.0526;0.2621;0.2801
