2011-08-27;0.1865;0.3152;0.1439;0.0486;0.2764;0.2897
2011-09-12;0.1827;0.2954;0.1568;0.0573;0.2883;0.2999
2011-09-21;0.1959;0.2855;0.1749;0.0774;0.3147;0.329
2011-10-13;0.344;0.4837;0.1026;0.0885;0.2949;0.1656
2011-10-24;0.4058;0.6814;0.0498;0.0746;0.2629;0.1245
2011-11-13;0.2055;0.3246;0.1145;0.0544;0.2246;0.3163
2011-11-28;0.4961;0.6201;0.0894;0.0458;0.3813;0.2114
2011-12-08;0.5614;0.6776;0.0799;0.0733;0.4158;0.1111
2011-12-26;0.6848;0.7044;0.094;0.0898;0.5422;0.105
2012-01-05;0.5418;0.6034;0.1111;0.1319;0.4493;0.1586
2012-01-29;0.7348;0.7875;0.0641;0.041;0.5392;0.14
2012-02-08;0.394;0.6648;0.0553;0.0286;0.2747;0.1041
2012-02-22;0.1929;0.2944;0.1253;0.096;0.2299;0.181
2012-03-20;0.3016;0.4702;0.0914;0.0531;0.2537;0.1593
2012-04-02;0.6267;0.781;0.0535;0.0311;0.4353;0.1107
2012-04-19;0.6834;0.8602;0.0336;0.0181;0.4472;0.065
2012-05-02;0.5825;0.8104;0.0406;0.0189;0.3877;0.0792
2012-05-09;0.5319;0.7871;0.0427;0.0174;0.3585;0.0752
2012-05-30;0.4792;0.7307;0.0513;0.0247;0.3297;0.0922
2012-06-10;0.2496;0.5221;0.0659;0.0218;0.2099;0.1512
2012-06-26;0.1583;0.3817;0.0715;0.0259;0.1598;0.1979
2012-07-21;0.1759;0.3726;0.0877;0.0317;0.1919;0.2213
2012-07-28;0.1681;0.3697;0.0843;0.0292;0.1832;0.2195
2012-07-28;0.1681;0.3697;0.0843;0.0292;0.1832;0.2195
