2010-09-07;0.1874;0.2855;0.149;0.0765;0.2681;0.2598
2010-09-18;0.1981;0.2866;0.1635;0.0824;0.2949;0.2856
2010-10-05;0.2151;0.3936;0.0942;0.0481;0.2165;0.2128
2010-10-29;0.2495;0.279;0.1837;0.1338;0.3259;0.2858
2010-11-05;0.2826;0.3989;0.1419;0.0687;0.3303;0.2898
2010-11-24;0.1819;0.4792;0.0471;0.03;0.1338;0.1812
2010-12-03;0.4527;0.4656;0.0404;0.1286;0.1108;0.1244
2010-12-25;0.8462;0.8937;0.0337;0.017;0.6009;0.1212
2011-01-03;0.9106;0.8218;0.0709;0.0691;0.7251;0.1322
2011-01-24;0.8464;0.8618;0.0426;0.0346;0.5743;0.0942
2011-02-02;0.7742;0.6682;0.1433;0.1438;0.7205;0.1944
2011-02-23;0.3292;0.3362;0.2137;0.1797;0.4302;0.2428
2011-03-18;0.2919;0.4844;0.0819;0.0663;0.2358;0.1962
2011-03-31;0.3233;0.4;0.1433;0.0998;0.3344;0.2243
2011-04-16;0.6277;0.7756;0.0545;0.0343;0.4314;0.1604
2011-04-30;0.5515;0.7575;0.0513;0.0302;0.3719;0.12
2011-05-09;0.2451;0.3896;0.1283;0.0522;0.2921;0.2256
2011-06-08;0.1621;0.3225;0.1003;0.0434;0.1958;0.2366
2011-06-24;0.1583;0.336;0.09;0.0377;0.1811;0.2532
2011-07-10;0.1706;0.3464;0.0944;0.0393;0.1945;0.2544
2011-07-26;0.1654;0.3335;0.097;0.0412;0.1941;0.2577
2011-08-04;0.167;0.2895;0.127;0.0591;0.2305;0.2902
