2008-09-03;0.486;0.727;0.0462;0.0405;0.2923;0.0576
2008-09-24;0.4788;0.7864;0.031;0.0338;0.2593;0.0954
2008-10-05;0.4981;0.8058;0.0325;0.0191;0.3023;0.0662
2008-10-28;0.504;0.8455;0.0246;0.0141;0.2939;0.0516
2008-11-04;0.6499;0.9189;0.0155;0.0144;0.367;0.0534
2008-11-24;0.9153;0.8265;0.0502;0.0697;0.5288;0.1207
2008-12-10;0.637;0.841;0.0353;0.0206;0.4089;0.0939
2008-12-19;0.6825;0.6172;0.1178;0.1084;0.4977;0.132
2009-01-14;0.4422;0.8648;0.0165;0.0177;0.2277;0.0515
2009-02-01;0.4611;0.8362;0.0237;0.0128;0.2657;0.0488
2009-02-09;0.7103;0.5782;0.1286;0.1349;0.4812;0.11
2009-02-19;0.3301;0.4324;0.162;0.0682;0.4089;0.1435
2009-03-16;0.3903;0.528;0.1298;0.0452;0.4202;0.1292
2009-03-23;0.6025;0.6843;0.0722;0.0693;0.3852;0.0889
2009-04-21;0.5776;0.8543;0.0271;0.0176;0.3449;0.0705
2009-05-08;0.4364;0.8693;0.0166;0.0095;0.2376;0.0418
2009-05-24;0.4156;0.827;0.0219;0.0137;0.2314;0.0506
2009-06-02;0.4364;0.8062;0.0271;0.0164;0.2527;0.0484
2009-06-25;0.4294;0.8458;0.0198;0.0121;0.2371;0.0486
2009-07-04;0.4497;0.8324;0.0227;0.0174;0.2483;0.0655
2009-07-20;0.4781;0.8302;0.0261;0.0137;0.2815;0.0548
2009-08-05;0.4666;0.8284;0.0257;0.0131;0.2739;0.0492
2009-08-14;0.4906;0.8117;0.0313;0.0151;0.3013;0.0578
2009-08-14;0.4906;0.8117;0.0313;0.0151;0.3013;0.0578
