2010-09-07;0.1709;0.2938;0.1376;0.0538;0.2521;0.1951
2010-09-16;0.1957;0.3212;0.1315;0.0607;0.256;0.2523
2010-10-08;0.2028;0.3412;0.1255;0.0542;0.2555;0.2181
2010-10-26;0.2826;0.2805;0.1631;0.1525;0.2903;0.2285
2010-11-16;0.4107;0.5092;0.1257;0.0737;0.3866;0.2214
2010-11-28;0.5765;0.7773;0.0497;0.0253;0.3968;0.1325
2010-12-08;0.833;0.8761;0.0304;0.0469;0.4607;0.0976
2010-12-25;0.8501;0.9148;0.0256;0.0148;0.576;0.1006
2011-01-03;0.7011;0.6741;0.1161;0.0948;0.5964;0.1196
2011-01-30;0.4395;0.6378;0.0891;0.0203;0.403;0.1055
2011-02-03;0.1989;0.3164;0.1148;0.1885;0.2211;0.1354
2011-03-03;0.3194;0.3506;0.1861;0.2446;0.3871;0.2481
2011-03-18;0.605;0.7872;0.0472;0.0378;0.3966;0.1308
2011-04-01;0.6896;0.8574;0.0338;0.0202;0.4405;0.0722
2011-04-19;0.58;0.8575;0.0273;0.0137;0.3561;0.0528
2011-04-30;0.5397;0.8011;0.0391;0.0173;0.3541;0.0708
2011-05-09;0.5062;0.7533;0.0494;0.021;0.3511;0.0823
2011-05-25;0.2418;0.4808;0.0787;0.0253;0.2245;0.1564
2011-06-17;0.1281;0.3205;0.0761;0.0271;0.1479;0.1974
2011-07-10;0.1508;0.2717;0.1388;0.0478;0.2424;0.2752
2011-07-26;0.1552;0.2844;0.1327;0.0448;0.2382;0.2798
2011-08-11;0.1572;0.2821;0.137;0.0472;0.2447;0.2599
