2012-08-29;0.1448;0.2464;0.1689;0.0515;0.2794;0.3189
2012-09-28;0.2087;0.363;0.1085;0.0536;0.2322;0.2735
2012-10-07;0.3028;0.4924;0.0996;0.0393;0.2929;0.1857
2012-10-21;0.5033;0.759;0.0435;0.0161;0.3175;0.0792
2012-11-01;0.3547;0.47;0.1146;0.0713;0.3179;0.1749
2012-12-01;0.3799;0.5097;0.1041;0.1097;0.3206;0.0984
2012-12-17;0.7217;0.885;0.0287;0.0149;0.4707;0.0771
2012-12-21;0.8405;0.8869;0.0359;0.0185;0.5994;0.1259
2013-01-04;0.7783;0.846;0.0437;0.0324;0.5242;0.0759
2013-01-18;0.3063;0.3813;0.1857;0.0881;0.4146;0.0785
2013-02-16;0.4856;0.7081;0.0595;0.0292;0.3482;0.1667
2013-03-03;0.2551;0.6402;0.0341;0.0202;0.1555;0.1176
2013-03-12;0.2085;0.435;0.067;0.0705;0.1702;0.1181
2013-04-04;0.2839;0.4862;0.0783;0.0786;0.2265;0.1113
2013-04-15;0.2841;0.441;0.097;0.0261;0.2501;0.1653
2013-05-05;0.5286;0.7231;0.0642;0.0265;0.3996;0.1333
2013-05-12;0.604;0.805;0.0438;0.0228;0.4056;0.0909
2013-05-28;0.5701;0.8126;0.0381;0.0197;0.3687;0.087
2013-06-13;0.5041;0.784;0.0406;0.0156;0.3354;0.0818
2013-06-27;0.4137;0.7106;0.0462;0.0239;0.2731;0.0878
2013-07-26;0.2793;0.4806;0.0993;0.0312;0.2831;0.1925
2013-08-16;0.1955;0.347;0.1305;0.0372;0.2692;0.2314
