2009-09-06;0.4242;0.6597;0.0599;0.0377;0.2922;0.2255
2009-09-15;0.5547;0.7747;0.044;0.0329;0.3466;0.1221
2009-10-01;0.3487;0.5017;0.1047;0.0576;0.3156;0.2888
2009-10-24;0.5552;0.8058;0.0367;0.0253;0.3414;0.0911
2009-11-16;0.5129;0.8223;0.0297;0.019;0.3047;0.0599
2009-11-18;0.624;0.7941;0.0446;0.037;0.3888;0.1017
2009-12-04;0.8013;0.7653;0.0673;0.0721;0.5062;0.1109
2009-12-25;0.5476;0.866;0.0232;0.0124;0.3232;0.0531
2010-01-05;0.5966;0.865;0.0264;0.014;0.3649;0.0711
2010-01-21;0.5723;0.8322;0.0316;0.022;0.3452;0.0738
2010-02-02;0.338;0.6858;0.0383;0.0265;0.2055;0.1279
2010-02-24;0.4353;0.5564;0.1086;0.0624;0.3811;0.2637
2010-03-19;0.5114;0.7409;0.0517;0.0283;0.3474;0.1038
2010-04-01;0.6452;0.6194;0.0685;0.1118;0.2915;0.1325
2010-04-09;0.4796;0.8542;0.021;0.0147;0.2671;0.067
2010-04-27;0.5062;0.8182;0.0309;0.0161;0.3091;0.0668
2010-05-20;0.4303;0.7558;0.0358;0.0246;0.2575;0.1248
2010-05-29;0.4713;0.7941;0.0311;0.0247;0.271;0.1163
2010-06-21;0.4044;0.7457;0.0378;0.0154;0.2596;0.0869
2010-07-07;0.4707;0.7694;0.0355;0.0303;0.2724;0.1147
2010-07-23;0.5028;0.8116;0.0293;0.0269;0.2819;0.1177
2010-08-08;0.507;0.7332;0.0447;0.0463;0.2904;0.2083
2010-08-19;0.5224;0.6407;0.0727;0.0703;0.332;0.2187
2010-08-19;0.5224;0.6407;0.0727;0.0703;0.332;0.2187
