2010-09-07;0.1278;0.2084;0.1557;0.0758;0.2377;0.3373
2010-09-16;0.1431;0.2397;0.1451;0.0679;0.2366;0.3361
2010-10-05;0.2131;0.3921;0.0965;0.0453;0.221;0.2432
2010-10-26;0.2278;0.2468;0.1951;0.1454;0.323;0.2577
2010-11-07;0.2883;0.382;0.15;0.0836;0.3355;0.2328
2010-11-28;0.2097;0.3392;0.1261;0.0625;0.2556;0.1797
2010-12-03;0.218;0.2097;0.1564;0.1635;0.2394;0.1165
2010-12-25;0.5788;0.7063;0.0823;0.0349;0.4783;0.1942
2011-01-03;0.7013;0.748;0.0756;0.0838;0.5245;0.109
2011-01-24;0.7285;0.849;0.0399;0.0251;0.4886;0.0918
2011-02-02;0.8077;0.7436;0.0985;0.0884;0.6699;0.1427
2011-02-23;0.2507;0.542;0.052;0.0358;0.1751;0.076
2011-03-14;0.1741;0.4175;0.0583;0.0677;0.1419;0.0571
2011-03-31;0.2643;0.3234;0.1643;0.1084;0.3214;0.2185
2011-04-16;0.1507;0.2217;0.2088;0.0809;0.3278;0.4211
2011-04-30;0.236;0.3596;0.149;0.0583;0.3164;0.3016
2011-05-12;0.4469;0.6648;0.0662;0.0343;0.3288;0.1681
2011-06-01;0.3752;0.6323;0.0641;0.0267;0.2846;0.1459
2011-06-15;0.2952;0.5747;0.0626;0.0233;0.2318;0.1634
2011-06-29;0.2669;0.5191;0.0683;0.0326;0.2158;0.1695
2011-07-12;0.2167;0.4054;0.1028;0.0324;0.243;0.2366
2011-08-04;0.1883;0.3224;0.1479;0.041;0.2887;0.2908
