2010-09-07;0.1776;0.2661;0.1583;0.081;0.2731;0.2494
2010-09-16;0.1821;0.2728;0.1584;0.0794;0.2773;0.278
2010-10-05;0.2277;0.417;0.0907;0.0453;0.2205;0.2094
2010-10-26;0.2298;0.2264;0.1676;0.1606;0.2657;0.2044
2010-11-16;0.381;0.4765;0.1342;0.0774;0.3786;0.2722
2010-11-28;0.6414;0.788;0.0543;0.028;0.4581;0.1337
2010-12-03;0.5703;0.9131;0.015;0.005;0.3305;0.0809
2010-12-25;0.9487;0.9229;0.0276;0.015;0.6886;0.1129
2011-01-03;0.6712;0.5996;0.1623;0.167;0.6485;0.1961
2011-01-24;0.8236;0.893;0.0323;0.0171;0.5717;0.0912
2011-02-03;0.5774;0.7519;0.055;0.1117;0.3884;0.0753
2011-02-28;0.1266;0.1301;0.277;0.3019;0.3599;0.2106
2011-03-16;0.2686;0.4237;0.0979;0.1227;0.2419;0.1276
2011-04-01;0.4043;0.761;0.0339;0.0158;0.2498;0.0904
2011-04-19;0.6312;0.8539;0.0314;0.0177;0.3986;0.0571
2011-04-30;0.6068;0.8036;0.0467;0.0179;0.429;0.0751
2011-05-14;0.5539;0.7893;0.0421;0.0248;0.3577;0.0696
2011-05-30;0.464;0.7218;0.05;0.0282;0.3095;0.0948
2011-06-15;0.1905;0.4308;0.0716;0.025;0.18;0.1618
2011-06-29;0.1613;0.3812;0.0693;0.033;0.1547;0.1777
2011-07-26;0.1643;0.2752;0.1594;0.0526;0.2805;0.2886
2011-08-04;0.1866;0.2959;0.1682;0.0567;0.3096;0.3107
2011-08-18;0.1731;0.2811;0.1588;0.059;0.283;0.2757
2011-08-18;0.1731;0.2811;0.1588;0.059;0.283;0.2757
