2010-09-07;0.1656;0.2528;0.1698;0.0759;0.2847;0.2845
2010-09-18;0.1907;0.2651;0.1926;0.0887;0.3316;0.3408
2010-10-05;0.2307;0.4221;0.0957;0.0393;0.2355;0.1975
2010-10-31;0.2185;0.2357;0.1814;0.1469;0.2933;0.1562
2010-11-16;0.3675;0.4487;0.131;0.0906;0.3443;0.2503
2010-11-28;0.6509;0.8292;0.0401;0.0232;0.4297;0.1178
2010-12-08;0.855;0.8353;0.0435;0.0607;0.4849;0.0993
2010-12-26;0.7597;0.9461;0.0129;0.007;0.466;0.0584
2011-01-03;0.5884;0.5503;0.168;0.1388;0.5793;0.1664
2011-01-24;0.548;0.5741;0.1315;0.0955;0.4861;0.1506
2011-02-12;0.2631;0.2966;0.1935;0.2006;0.3567;0.1679
2011-03-03;0.3112;0.3285;0.2049;0.2478;0.4054;0.2488
2011-03-18;0.5357;0.8326;0.029;0.0047;0.3176;0.0856
2011-03-25;0.2981;0.3934;0.1156;0.0935;0.2656;0.0708
2011-04-19;0.582;0.8502;0.029;0.0157;0.3583;0.0658
2011-04-30;0.5516;0.8022;0.0394;0.0196;0.359;0.0802
2011-05-09;0.5279;0.7607;0.0501;0.0214;0.3687;0.0818
2011-05-25;0.2551;0.491;0.0814;0.025;0.2385;0.1671
2011-06-24;0.1476;0.2651;0.1394;0.0497;0.24;0.2798
2011-07-10;0.1481;0.2709;0.1344;0.0473;0.2343;0.281
2011-07-26;0.1551;0.2824;0.1344;0.0456;0.2402;0.2837
2011-08-11;0.1586;0.272;0.1437;0.0561;0.2511;0.2894
2011-08-18;0.1632;0.2847;0.136;0.0535;0.2443;0.2688
2011-08-18;0.1632;0.2847;0.136;0.0535;0.2443;0.2688
