2011-09-12;0.1827;0.2652;0.1795;0.0818;0.3091;0.2769
2011-09-21;0.1925;0.2592;0.2212;0.0924;0.376;0.3673
2011-10-01;0.1794;0.3123;0.1026;0.0531;0.1958;0.225
2011-10-27;0.2308;0.3543;0.1138;0.0605;0.2387;0.1847
2011-11-13;0.2087;0.5165;0.0466;0.0265;0.1462;0.0867
2011-11-18;0.3812;0.6123;0.0643;0.0345;0.2674;0.1556
2011-12-07;0.3262;0.3386;0.2073;0.2354;0.4196;0.2556
2011-12-27;0.3706;0.4145;0.163;0.2199;0.3938;0.1671
2012-01-05;0.2818;0.3535;0.1513;0.1501;0.3168;0.2197
2012-01-29;0.4431;0.4911;0.1437;0.0639;0.4211;0.291
2012-02-08;0.4383;0.6669;0.0594;0.0233;0.2973;0.1302
2012-03-04;0.5524;0.8439;0.0281;0.0167;0.332;0.069
2012-03-13;0.6459;0.8759;0.0267;0.0139;0.4039;0.0567
2012-03-26;0.801;0.8351;0.0556;0.0259;0.619;0.1221
2012-04-19;0.6303;0.8666;0.028;0.0156;0.3918;0.0686
2012-05-02;0.6307;0.8366;0.0361;0.0209;0.4059;0.0994
2012-05-09;0.4994;0.7566;0.0468;0.0216;0.3378;0.0942
2012-06-01;0.3496;0.6265;0.0571;0.0295;0.2487;0.1223
2012-06-17;0.2327;0.458;0.0775;0.0355;0.2085;0.2027
2012-07-05;0.2677;0.4619;0.0973;0.0384;0.2644;0.2221
2012-07-21;0.2402;0.4107;0.1113;0.0426;0.2665;0.2348
2012-07-28;0.2139;0.3959;0.1022;0.0378;0.2362;0.2232
2012-08-13;0.1871;0.3294;0.1274;0.0459;0.2526;0.2707
2012-08-13;0.1871;0.3294;0.1274;0.0459;0.2526;0.2707
