2010-09-07;0.1369;0.2168;0.1575;0.0797;0.2447;0.3464
2010-09-16;0.1548;0.2641;0.1451;0.0584;0.2493;0.3557
2010-10-05;0.2499;0.4433;0.0909;0.0444;0.2357;0.2186
2010-10-29;0.3029;0.3631;0.2066;0.0983;0.4422;0.3385
2010-11-07;0.8406;0.7115;0.0797;0.1042;0.473;0.1502
2010-11-18;0.3389;0.4937;0.1119;0.0522;0.3302;0.2086
2010-12-11;0.5515;0.537;0.1337;0.112;0.4439;0.2053
2010-12-25;0.7743;0.8322;0.0519;0.0287;0.567;0.1659
2011-01-03;0.8144;0.7783;0.0798;0.0943;0.6401;0.122
2011-01-24;0.8361;0.898;0.031;0.0174;0.577;0.0869
2011-02-12;0.4646;0.6353;0.0754;0.0825;0.3381;0.0981
2011-02-23;0.3332;0.3347;0.2201;0.282;0.4416;0.1778
2011-03-14;0.1727;0.4369;0.0529;0.0677;0.135;0.0571
2011-04-01;0.2363;0.3574;0.1155;0.0978;0.244;0.2019
2011-04-17;0.1412;0.2877;0.1073;0.0405;0.194;0.2572
2011-04-30;0.2612;0.4291;0.1176;0.0411;0.2944;0.2646
2011-05-12;0.538;0.7597;0.0489;0.0286;0.3582;0.1301
2011-05-30;0.439;0.7053;0.0524;0.0252;0.3033;0.1156
2011-06-15;0.3112;0.6061;0.0574;0.0212;0.2341;0.1386
2011-07-01;0.2169;0.4585;0.0751;0.0249;0.2023;0.1882
2011-07-12;0.2152;0.414;0.0966;0.0303;0.2331;0.2253
2011-08-11;0.1858;0.3252;0.1366;0.0422;0.2683;0.2921
