2011-09-05;0.1795;0.2654;0.1902;0.0739;0.3277;0.3331
2011-09-21;0.1807;0.2558;0.2133;0.0815;0.36;0.324
2011-10-04;0.3197;0.4243;0.1242;0.0596;0.3073;0.2206
2011-10-28;0.2072;0.2919;0.1404;0.0468;0.2562;0.2453
2011-11-13;0.2526;0.3674;0.12;0.0527;0.2594;0.2601
2011-11-18;0.3372;0.5909;0.0605;0.0174;0.2353;0.1165
2011-12-08;0.2314;0.3224;0.1365;0.1444;0.2664;0.1691
2011-12-30;0.3295;0.3808;0.1639;0.0999;0.3655;0.182
2012-01-05;0.2754;0.2703;0.251;0.3912;0.437;0.267
2012-01-23;0.2582;0.3869;0.1116;0.1166;0.2525;0.138
2012-02-07;0.3381;0.4865;0.1302;0.0445;0.377;0.2138
2012-03-04;0.5852;0.8397;0.0316;0.0183;0.3629;0.0681
2012-03-20;0.5113;0.8628;0.022;0.0104;0.2987;0.0326
2012-03-26;0.883;0.8488;0.0508;0.0414;0.6216;0.1266
2012-04-19;0.6148;0.8801;0.0239;0.0121;0.375;0.0517
2012-05-02;0.5787;0.8037;0.0412;0.0224;0.3787;0.0938
2012-05-09;0.4136;0.6905;0.0541;0.0214;0.2956;0.1058
2012-05-30;0.2937;0.5493;0.0657;0.0342;0.2259;0.1166
2012-06-17;0.2035;0.4193;0.0844;0.0287;0.2063;0.188
2012-07-05;0.265;0.4898;0.0871;0.0265;0.2544;0.1838
2012-07-19;0.2269;0.445;0.0869;0.0283;0.2263;0.1765
2012-07-28;0.2077;0.4004;0.0986;0.0316;0.2303;0.1988
2012-08-13;0.1848;0.3361;0.1182;0.0438;0.2379;0.2657
2012-08-13;0.1848;0.3361;0.1182;0.0438;0.2379;0.2657
