2010-09-07;0.1603;0.2472;0.1527;0.0807;0.253;0.3234
2010-09-16;0.1652;0.2887;0.1304;0.0555;0.2363;0.3296
2010-10-05;0.2431;0.4203;0.0917;0.0543;0.2247;0.173
2010-10-29;0.2589;0.3028;0.2325;0.1172;0.4345;0.406
2010-11-05;0.3121;0.4268;0.1584;0.0607;0.3943;0.2502
2010-11-18;0.2964;0.4311;0.1247;0.0624;0.3137;0.2585
2010-12-08;0.3481;0.4901;0.0928;0.0729;0.2712;0.1522
2010-12-25;0.5509;0.6903;0.0845;0.0345;0.4612;0.2009
2011-01-01;0.5244;0.5187;0.1634;0.1614;0.5156;0.1187
2011-01-24;0.7542;0.8831;0.0315;0.0158;0.5076;0.0895
2011-02-12;0.5681;0.7929;0.0416;0.0761;0.3602;0.0925
2011-02-23;0.3134;0.3335;0.2007;0.2352;0.4016;0.2125
2011-03-06;0.272;0.3567;0.1412;0.0681;0.2978;0.2213
2011-03-27;0.1876;0.3152;0.107;0.0563;0.2055;0.2535
2011-04-16;0.1484;0.2413;0.1834;0.0581;0.3001;0.3756
2011-04-30;0.2466;0.4113;0.1235;0.0384;0.2961;0.243
2011-05-12;0.516;0.745;0.0514;0.0273;0.3518;0.1208
2011-06-01;0.2944;0.63;0.0456;0.0208;0.2009;0.092
2011-06-13;0.3354;0.6285;0.0531;0.0283;0.2328;0.1258
2011-07-01;0.211;0.4405;0.0788;0.0274;0.2029;0.1934
2011-07-12;0.2059;0.3953;0.101;0.0314;0.2331;0.2333
2011-08-04;0.1976;0.3361;0.1414;0.0429;0.2846;0.2921
