2011-09-05;0.2897;0.4528;0.1181;0.0447;0.3136;0.2157
2011-09-21;0.278;0.3881;0.1418;0.074;0.3217;0.3204
2011-10-13;0.3866;0.5434;0.0908;0.0785;0.307;0.1411
2011-10-24;0.4471;0.7235;0.0454;0.0735;0.283;0.0973
2011-11-12;0.4297;0.5491;0.1027;0.0896;0.3529;0.1709
2011-11-28;0.5262;0.6746;0.0738;0.0349;0.3798;0.1592
2011-12-10;0.5241;0.666;0.0767;0.0701;0.3827;0.0914
2011-12-26;0.6599;0.7079;0.0868;0.0768;0.5077;0.1014
2012-01-05;0.5842;0.6934;0.0779;0.1137;0.4304;0.1211
2012-01-29;0.7456;0.8513;0.0418;0.0221;0.5207;0.1088
2012-02-07;0.5061;0.6964;0.0677;0.0334;0.3783;0.1317
2012-02-24;0.1855;0.3989;0.0687;0.059;0.1599;0.1265
2012-03-20;0.2846;0.4712;0.0842;0.0519;0.2343;0.1553
2012-04-02;0.5794;0.8023;0.0435;0.0179;0.3966;0.096
2012-04-19;0.5922;0.8893;0.0205;0.0109;0.3501;0.0488
2012-05-02;0.6148;0.8263;0.0388;0.0186;0.408;0.0677
2012-05-09;0.5266;0.8067;0.036;0.0168;0.3365;0.0745
2012-06-01;0.3979;0.6947;0.0489;0.0222;0.2715;0.0997
2012-06-10;0.2727;0.5586;0.0621;0.0201;0.2193;0.1297
2012-06-26;0.237;0.5309;0.0565;0.0233;0.1844;0.1419
2012-07-21;0.2654;0.5331;0.0659;0.0259;0.2164;0.1483
2012-08-06;0.2368;0.4529;0.0848;0.0336;0.2252;0.2367
2012-08-15;0.2616;0.3797;0.1632;0.0578;0.363;0.2276
2012-08-15;0.2616;0.3797;0.1632;0.0578;0.363;0.2276
