2011-09-05;0.1838;0.2738;0.1991;0.0669;0.3493;0.3192
2011-09-21;0.1698;0.2367;0.2216;0.0886;0.3591;0.3462
2011-10-01;0.1644;0.282;0.1092;0.0532;0.195;0.2191
2011-10-27;0.228;0.2872;0.1659;0.0918;0.2996;0.2148
2011-11-14;0.398;0.4551;0.1466;0.1667;0.3915;0.1974
2011-11-28;0.7053;0.8422;0.0417;0.0212;0.487;0.1254
2011-12-10;0.6445;0.7456;0.0672;0.0333;0.4613;0.1164
2011-12-26;0.5159;0.6662;0.0749;0.0394;0.3739;0.1089
2012-01-05;0.2692;0.3039;0.191;0.2067;0.3578;0.2348
2012-01-23;0.2056;0.2598;0.1715;0.1326;0.2919;0.159
2012-02-06;0.191;0.3293;0.1013;0.0837;0.2008;0.1396
2012-03-04;0.3402;0.5839;0.0724;0.0289;0.2756;0.1461
2012-03-16;0.4928;0.7074;0.0565;0.0938;0.3298;0.1125
2012-03-26;0.9138;0.9496;0.0165;0.0046;0.6393;0.122
2012-04-19;0.7714;0.9122;0.0228;0.013;0.4968;0.0588
2012-05-02;0.8553;0.9086;0.0279;0.017;0.5832;0.0738
2012-05-09;0.7912;0.9005;0.0275;0.0155;0.5258;0.0755
2012-06-03;0.6097;0.8313;0.0368;0.0177;0.3996;0.081
2012-06-10;0.5948;0.8289;0.0354;0.0198;0.3786;0.0846
2012-06-26;0.44;0.668;0.0638;0.0326;0.3206;0.1244
2012-07-14;0.2502;0.4185;0.1015;0.0529;0.2476;0.2263
2012-07-28;0.2092;0.3743;0.1211;0.0349;0.266;0.2327
2012-08-13;0.2113;0.3566;0.1327;0.0448;0.2798;0.2738
2012-08-13;0.2113;0.3566;0.1327;0.0448;0.2798;0.2738
