2011-08-27;0.1903;0.286;0.1728;0.0705;0.3113;0.2932
2011-09-12;0.1826;0.2686;0.1903;0.0744;0.3301;0.2869
2011-09-21;0.1917;0.2627;0.216;0.0877;0.37;0.3378
2011-10-01;0.1645;0.2862;0.1066;0.0489;0.1921;0.21
2011-10-24;0.2029;0.3276;0.1107;0.0786;0.2186;0.2071
2011-11-13;0.2066;0.4575;0.0598;0.0293;0.1607;0.1089
2011-11-18;0.4008;0.6364;0.0612;0.0291;0.2755;0.1602
2011-12-07;0.3448;0.3504;0.2108;0.2001;0.4383;0.2324
2011-12-27;0.3832;0.4438;0.1467;0.1985;0.3809;0.1537
2012-01-05;0.3485;0.4725;0.1104;0.1152;0.3082;0.1714
2012-01-29;0.4249;0.4725;0.1482;0.0563;0.4137;0.2459
2012-02-07;0.4568;0.6014;0.106;0.0415;0.4259;0.2039
2012-03-04;0.4704;0.7974;0.0326;0.0161;0.2893;0.0697
2012-03-13;0.5529;0.823;0.0334;0.0186;0.3442;0.0743
2012-03-26;0.9109;0.9039;0.0316;0.0245;0.6263;0.1197
2012-04-19;0.5613;0.83;0.033;0.0157;0.3553;0.0708
2012-05-02;0.5593;0.8016;0.0404;0.02;0.3669;0.1002
2012-05-09;0.4077;0.6788;0.0554;0.0248;0.2896;0.1263
2012-06-01;0.3243;0.6079;0.0581;0.0264;0.2383;0.1224
2012-06-17;0.2416;0.4944;0.07;0.0281;0.2069;0.1716
2012-06-26;0.2586;0.4533;0.0938;0.0411;0.2494;0.2394
2012-07-21;0.254;0.4306;0.1061;0.0432;0.2666;0.2478
2012-07-28;0.2167;0.41;0.0985;0.033;0.2354;0.1957
2012-07-28;0.2167;0.41;0.0985;0.033;0.2354;0.1957
