2012-08-29;0.4562;0.7727;0.0352;0.0232;0.2746;0.0758
2012-09-21;0.4798;0.7998;0.0313;0.0221;0.2815;0.0508
2012-10-07;0.4595;0.7767;0.0356;0.0199;0.2833;0.057
2012-10-29;0.5761;0.7804;0.0442;0.0347;0.3584;0.1153
2012-11-01;0.4692;0.6512;0.0637;0.0555;0.3016;0.0739
2012-12-01;0.283;0.4285;0.1026;0.1224;0.2565;0.0786
2012-12-17;0.4413;0.7837;0.0329;0.0157;0.2714;0.0592
2012-12-21;0.538;0.7337;0.059;0.0303;0.3842;0.1394
2013-01-11;0.3396;0.757;0.0284;0.0097;0.2054;0.0562
2013-01-19;0.4607;0.5156;0.1347;0.1206;0.4215;0.099
2013-02-16;0.6201;0.776;0.0526;0.036;0.4172;0.1332
2013-03-03;0.4468;0.8132;0.0263;0.0103;0.2554;0.0476
2013-03-09;0.3974;0.7543;0.0324;0.0232;0.2314;0.0724
2013-04-04;0.5294;0.5135;0.0796;0.1242;0.2477;0.1081
2013-04-07;0.5404;0.8067;0.0344;0.0266;0.3216;0.0902
2013-05-05;0.4563;0.8364;0.0235;0.0117;0.2639;0.0472
2013-05-21;0.4325;0.8194;0.0247;0.0135;0.2489;0.0569
2013-05-28;0.4244;0.8139;0.0242;0.0179;0.2359;0.061
2013-06-13;0.4055;0.8377;0.0206;0.0061;0.2333;0.0403
2013-06-29;0.4217;0.8018;0.0266;0.0167;0.2419;0.0628
2013-07-15;0.4404;0.7754;0.0344;0.0173;0.272;0.0549
2013-08-16;0.4418;0.7547;0.0378;0.0241;0.2705;0.0719
