2011-09-07;0.1961;0.3025;0.1698;0.0611;0.3171;0.2726
2011-09-21;0.1772;0.2663;0.1755;0.0746;0.3029;0.2419
2011-10-13;0.3006;0.4194;0.1167;0.0868;0.2853;0.1893
2011-10-24;0.227;0.3955;0.0901;0.2158;0.208;0.1764
2011-11-14;0.3462;0.3947;0.1636;0.1474;0.377;0.2012
2011-11-28;0.5813;0.7062;0.0721;0.0343;0.4188;0.1426
2011-12-03;0.6202;0.6672;0.0985;0.0789;0.4935;0.1861
2011-12-26;0.6325;0.6705;0.0998;0.0782;0.5061;0.1117
2012-01-05;0.4129;0.4666;0.1461;0.1631;0.4018;0.185
2012-01-29;0.6614;0.7364;0.0739;0.0384;0.4868;0.1399
2012-02-05;0.3682;0.4922;0.1084;0.0557;0.3186;0.2042
2012-02-22;0.2324;0.3812;0.0998;0.0739;0.2228;0.1649
2012-03-20;0.3523;0.5781;0.068;0.0275;0.2544;0.1023
2012-04-02;0.6338;0.8088;0.0482;0.0182;0.4561;0.1218
2012-04-19;0.6565;0.8703;0.0291;0.0142;0.4199;0.0625
2012-05-02;0.5505;0.7995;0.0403;0.0192;0.3617;0.0905
2012-05-09;0.5161;0.7858;0.0409;0.0177;0.341;0.0789
2012-05-25;0.4683;0.7043;0.0546;0.0338;0.3148;0.1239
2012-06-10;0.2232;0.4978;0.0638;0.0209;0.1903;0.1416
2012-07-10;0.1399;0.3817;0.0613;0.0204;0.137;0.1351
2012-07-14;0.1707;0.3632;0.0902;0.0303;0.1931;0.1988
2012-07-28;0.1526;0.3419;0.0865;0.0297;0.1764;0.1909
2012-08-13;0.1883;0.2928;0.1788;0.0579;0.3269;0.2916
2012-08-13;0.1883;0.2928;0.1788;0.0579;0.3269;0.2916
