2011-09-05;0.1788;0.2641;0.205;0.07;0.3522;0.3056
2011-09-21;0.1893;0.2543;0.2266;0.0933;0.3812;0.3465
2011-10-11;0.2483;0.3208;0.1523;0.0781;0.2962;0.2943
2011-10-24;0.2489;0.4191;0.0905;0.1238;0.2211;0.2373
2011-11-13;0.1427;0.38;0.0548;0.0333;0.122;0.1085
2011-11-21;0.4473;0.5695;0.0986;0.084;0.3595;0.1961
2011-12-07;0.3158;0.3151;0.2292;0.2415;0.4401;0.2615
2011-12-31;0.263;0.436;0.0897;0.0954;0.2284;0.1319
2012-01-05;0.2693;0.3261;0.1662;0.1524;0.3271;0.2208
2012-01-29;0.4448;0.4918;0.144;0.0676;0.4228;0.3013
2012-02-08;0.2598;0.6558;0.0324;0.0221;0.1559;0.1212
2012-03-04;0.6041;0.868;0.0257;0.0159;0.3637;0.062
2012-03-13;0.6946;0.8925;0.0245;0.0151;0.4317;0.0657
2012-03-26;0.7141;0.8061;0.0584;0.0259;0.5441;0.1121
2012-04-19;0.6633;0.8922;0.0232;0.0131;0.4075;0.0567
2012-05-02;0.6602;0.855;0.0331;0.0191;0.4237;0.0895
2012-05-09;0.5001;0.76;0.0447;0.0241;0.3278;0.1004
2012-06-01;0.3697;0.6555;0.0529;0.028;0.2543;0.1048
2012-06-17;0.2385;0.4434;0.0906;0.0354;0.235;0.1757
2012-07-05;0.2808;0.4894;0.0905;0.035;0.264;0.216
2012-07-21;0.2947;0.4892;0.096;0.0395;0.2799;0.2244
2012-07-28;0.2435;0.4439;0.0937;0.036;0.2433;0.2091
2012-08-13;0.1943;0.3446;0.1199;0.0458;0.246;0.2622
2012-08-13;0.1943;0.3446;0.1199;0.0458;0.246;0.2622
