2010-09-07;0.1467;0.2463;0.1459;0.0655;0.2413;0.348
2010-09-25;0.1991;0.2921;0.1587;0.0796;0.2897;0.3105
2010-10-05;0.2699;0.4824;0.0862;0.0368;0.2469;0.1715
2010-10-29;0.4464;0.5031;0.1624;0.0832;0.4913;0.2709
2010-11-05;0.6044;0.7093;0.0804;0.0443;0.4728;0.1573
2010-11-18;0.4105;0.608;0.0854;0.0332;0.3504;0.1608
2010-12-18;0.9609;0.6612;0.1101;0.1443;0.5399;0.1655
2010-12-25;0.7454;0.8388;0.0477;0.022;0.5443;0.1486
2011-01-03;0.6537;0.6189;0.1394;0.2689;0.5922;0.1991
2011-01-24;0.7972;0.8812;0.0347;0.0191;0.5495;0.0954
2011-02-12;0.5744;0.8018;0.0398;0.0633;0.3619;0.0827
2011-02-23;0.5838;0.7009;0.0747;0.0766;0.4249;0.1276
2011-03-14;0.3844;0.5809;0.0427;0.0863;0.1611;0.0495
2011-04-02;0.4274;0.5496;0.1017;0.0794;0.3499;0.2061
2011-04-16;0.1963;0.3237;0.1631;0.0412;0.3193;0.1939
2011-04-26;0.3076;0.5504;0.0766;0.0266;0.2642;0.1293
2011-05-12;0.5152;0.7602;0.0473;0.0234;0.3473;0.0964
2011-05-30;0.4071;0.6779;0.0564;0.0232;0.2939;0.1225
2011-06-19;0.3943;0.6484;0.0609;0.0302;0.2856;0.1415
2011-07-03;0.2598;0.5049;0.0802;0.0201;0.2438;0.1403
2011-07-15;0.2504;0.5034;0.0686;0.0308;0.2077;0.1471
2011-08-04;0.287;0.4611;0.1113;0.0414;0.3018;0.289
2011-08-13;0.2369;0.3866;0.1393;0.0397;0.3149;0.1986
2011-08-13;0.2369;0.3866;0.1393;0.0397;0.3149;0.1986
