2010-09-07;0.4137;0.7396;0.0367;0.0274;0.2452;0.0797
2010-09-16;0.4077;0.7583;0.0336;0.0204;0.2445;0.0361
2010-10-04;0.5418;0.7592;0.0471;0.0342;0.3441;0.0539
2010-10-20;0.5902;0.7681;0.0493;0.0384;0.376;0.0761
2010-11-16;0.6875;0.7503;0.0647;0.057;0.4537;0.1178
2010-11-19;0.1817;0.9266;0.003;0.0072;0.0788;0.0299
2010-12-04;0.6496;0.8127;0.0425;0.0329;0.4114;0.1155
2010-12-25;0.6668;0.8609;0.0321;0.0176;0.4296;0.0847
2011-01-03;0.7918;0.7386;0.0722;0.0833;0.4804;0.0926
2011-01-24;0.443;0.6185;0.0785;0.049;0.3331;0.1009
2011-02-12;0.3742;0.5644;0.0786;0.0845;0.2823;0.1063
2011-02-23;0.4598;0.7609;0.0381;0.0682;0.2807;0.0905
2011-03-06;0.5767;0.7208;0.0657;0.051;0.405;0.0929
2011-04-01;0.3597;0.6773;0.0379;0.0425;0.197;0.0656
2011-04-19;0.3902;0.8186;0.0213;0.0146;0.2136;0.055
2011-04-30;0.4745;0.85;0.0217;0.0136;0.2677;0.0448
2011-05-12;0.4022;0.8709;0.0146;0.0099;0.2117;0.0363
2011-06-08;0.4206;0.8027;0.0265;0.0159;0.2422;0.0458
2011-06-24;0.4237;0.8302;0.0224;0.0111;0.2415;0.0476
2011-07-10;0.4561;0.8369;0.0228;0.0148;0.2568;0.0546
2011-07-26;0.4661;0.8505;0.0216;0.0105;0.2674;0.0633
2011-08-11;0.4623;0.8188;0.027;0.0151;0.2711;0.0673
