2009-09-06;0.5205;0.8179;0.0317;0.0185;0.3165;0.0447
2009-09-15;0.5748;0.7977;0.0392;0.0318;0.3485;0.0937
2009-10-01;0.5726;0.7976;0.0404;0.0281;0.3589;0.0881
2009-10-24;0.5628;0.844;0.0289;0.0167;0.3418;0.066
2009-11-16;0.5164;0.7917;0.0354;0.0285;0.3046;0.0782
2009-11-18;0.6411;0.8015;0.0439;0.0372;0.3986;0.0842
2009-12-04;0.8676;0.5388;0.1405;0.1821;0.4688;0.1611
2009-12-23;0.7097;0.7435;0.0424;0.0902;0.2883;0.0809
2010-01-05;0.5729;0.8643;0.0258;0.0099;0.3547;0.065
2010-01-21;0.5784;0.8571;0.0272;0.0141;0.3537;0.0662
2010-02-02;0.5255;0.866;0.0218;0.0125;0.3036;0.0404
2010-02-23;0.4012;0.8561;0.0151;0.0221;0.1948;0.0685
2010-03-10;0.5598;0.8441;0.0288;0.016;0.3409;0.0729
2010-04-01;0.466;0.6191;0.0645;0.0715;0.2742;0.0908
2010-04-09;0.5041;0.8501;0.0212;0.0261;0.2618;0.1086
2010-04-27;0.5229;0.8366;0.0274;0.0174;0.3081;0.0618
2010-05-20;0.4868;0.8467;0.023;0.0147;0.2771;0.0449
2010-05-29;0.4919;0.8234;0.0278;0.0181;0.2872;0.0502
2010-06-21;0.482;0.8388;0.0249;0.0119;0.2841;0.0433
2010-07-07;0.482;0.7887;0.0339;0.0237;0.287;0.0668
2010-07-23;0.4911;0.8181;0.0289;0.0185;0.2889;0.0407
2010-08-08;0.4981;0.7829;0.036;0.0278;0.2957;0.1022
2010-08-21;0.5236;0.6692;0.0681;0.0582;0.3437;0.1105
2010-08-21;0.5236;0.6692;0.0681;0.0582;0.3437;0.1105
