2009-09-06;0.5123;0.8178;0.0306;0.0198;0.3053;0.08
2009-09-15;0.5597;0.812;0.0352;0.0256;0.3394;0.0692
2009-10-01;0.5685;0.8077;0.0374;0.0259;0.3516;0.0732
2009-10-24;0.5352;0.8332;0.0295;0.0166;0.3243;0.0743
2009-11-16;0.5026;0.8251;0.0281;0.019;0.2934;0.0599
2009-11-18;0.6303;0.806;0.0419;0.0347;0.3902;0.0813
2009-12-04;0.7049;0.7232;0.0686;0.0756;0.4272;0.1022
2009-12-25;0.4299;0.8469;0.0196;0.0124;0.2365;0.0531
2010-01-05;0.5717;0.8634;0.0251;0.014;0.3426;0.0675
2010-01-21;0.5669;0.8366;0.0299;0.022;0.3362;0.0738
2010-02-04;0.4578;0.8284;0.0231;0.0222;0.2462;0.0593
2010-02-23;0.4424;0.8903;0.0103;0.0392;0.1776;0.0795
2010-03-19;0.4665;0.7844;0.0361;0.0143;0.2989;0.0655
2010-04-01;0.5231;0.6972;0.0468;0.0684;0.2624;0.0881
2010-04-09;0.44;0.8766;0.0155;0.0103;0.2358;0.052
2010-04-27;0.4908;0.8509;0.0227;0.0131;0.2818;0.0515
2010-05-20;0.4338;0.8371;0.0215;0.013;0.2426;0.0335
2010-05-29;0.4539;0.8032;0.0286;0.0197;0.2621;0.0616
2010-06-21;0.4378;0.8439;0.0209;0.0109;0.2469;0.0484
2010-07-07;0.4417;0.8025;0.0275;0.0201;0.2511;0.0901
2010-07-23;0.4551;0.8083;0.0283;0.0167;0.2671;0.0432
2010-08-08;0.4581;0.7753;0.0343;0.0247;0.271;0.0657
2010-08-21;0.5104;0.6268;0.0771;0.0707;0.3361;0.2104
2010-08-21;0.5104;0.6268;0.0771;0.0707;0.3361;0.2104
