2010-09-07;0.2015;0.2909;0.165;0.0814;0.3004;0.2789
2010-09-16;0.2065;0.2961;0.1627;0.0825;0.2996;0.2835
2010-10-06;0.2097;0.3068;0.1511;0.0796;0.2849;0.2532
2010-10-31;0.1928;0.2366;0.1727;0.1237;0.2798;0.1665
2010-11-16;0.3809;0.5084;0.1158;0.0637;0.3554;0.2452
2010-11-19;0.3912;0.6808;0.0573;0.0111;0.3018;0.1005
2010-12-04;0.9411;0.8391;0.0548;0.0582;0.6266;0.1374
2010-12-25;0.9258;0.9255;0.025;0.0158;0.6464;0.1102
2011-01-03;0.775;0.7022;0.1177;0.1529;0.6728;0.1792
2011-01-30;0.7455;0.7919;0.0673;0.0354;0.5796;0.1174
2011-02-03;0.314;0.4432;0.1101;0.1798;0.2854;0.1037
2011-02-28;0.1333;0.1422;0.2571;0.2807;0.3424;0.1982
2011-03-18;0.3845;0.6054;0.0672;0.0486;0.2734;0.1193
2011-04-01;0.7011;0.8929;0.0245;0.0347;0.4334;0.1119
2011-04-19;0.6452;0.8752;0.0265;0.0156;0.3982;0.0574
2011-04-30;0.649;0.8603;0.0304;0.0193;0.4049;0.0734
2011-05-09;0.6423;0.8377;0.0363;0.0227;0.4111;0.0824
2011-05-25;0.3309;0.5717;0.0757;0.0274;0.2778;0.1478
2011-06-17;0.1303;0.3241;0.0784;0.0242;0.1536;0.1956
2011-07-10;0.1597;0.2648;0.1688;0.0534;0.2904;0.2585
2011-07-26;0.1616;0.2696;0.1576;0.0559;0.274;0.2905
2011-08-11;0.1624;0.263;0.1653;0.0612;0.2833;0.3021
2011-08-18;0.164;0.2683;0.1562;0.0616;0.2708;0.2833
2011-08-18;0.164;0.2683;0.1562;0.0616;0.2708;0.2833
