2012-08-29;0.4314;0.756;0.0371;0.021;0.267;0.0447
2012-09-21;0.4264;0.7659;0.034;0.0208;0.2565;0.0591
2012-10-07;0.4171;0.7479;0.0366;0.0229;0.2538;0.049
2012-10-29;0.5354;0.7667;0.0452;0.0412;0.3424;0.1442
2012-11-01;0.4353;0.6324;0.0627;0.0554;0.2785;0.0619
2012-12-01;0.3687;0.5647;0.0769;0.0817;0.2765;0.0649
2012-12-17;0.4178;0.8439;0.02;0.0083;0.2363;0.034
2012-12-19;0.4869;0.8513;0.0227;0.0112;0.2827;0.047
2013-01-04;0.4333;0.3732;0.1492;0.1596;0.3269;0.137
2013-01-27;0.3691;0.6867;0.0465;0.0198;0.2504;0.0521
2013-02-16;0.5783;0.7456;0.0572;0.0327;0.3926;0.1344
2013-03-03;0.3862;0.91;0.0092;0.0209;0.1953;0.1127
2013-03-11;0.5015;0.7785;0.0368;0.0302;0.2956;0.0965
2013-04-03;0.4542;0.7747;0.0368;0.0157;0.2899;0.0549
2013-04-07;0.4907;0.8441;0.0242;0.0128;0.2864;0.0674
2013-05-05;0.4202;0.825;0.023;0.0116;0.24;0.0516
2013-05-21;0.4275;0.8285;0.0229;0.0116;0.2443;0.0534
2013-05-28;0.368;0.8048;0.0225;0.011;0.2081;0.047
2013-06-13;0.3899;0.8208;0.022;0.0084;0.2236;0.0497
2013-06-29;0.3716;0.7978;0.0237;0.0126;0.2108;0.0446
2013-07-15;0.4055;0.8046;0.0252;0.0139;0.2328;0.056
2013-08-16;0.4406;0.7793;0.0332;0.0182;0.2677;0.0482
